estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.40391539653502706, 0.4115635479680789, 0.3978736620033445, 0.4154611280723338, 0.4091475438560832]
estimated metric: [0.16208460346497286, 0.1627221663176354, 0.16226919513951268, 0.16253887192766614, 0.16185245614391677]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.052112457787232835, 0.06175479511953885, 0.044071772818533805, 0.06098484230824697, 0.05438266882389653]
estimated metric: [0.5138875422127671, 0.5125309191661754, 0.5160710843243234, 0.517015157691753, 0.5166173311761034]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5544915830415607, 0.5627045186322837, 0.5485994599662234, 0.5663878129369065, 0.5596157016002717]
estimated metric: [0.01150841695843935, 0.01158119565343065, 0.011543397176633788, 0.011612187063093436, 0.011384298399728177]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.24096650860700064, 0.24624368954702391, 0.23388349468776337, 0.24940751335137124, 0.25036335309691155]
estimated metric: [0.3250334913929993, 0.3280420247386904, 0.3262593624550938, 0.3285924866486287, 0.3206366469030884]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.09477870739747996, 0.09394980404252706, 0.10232603429880105, 0.08713989997899563, 0.09108687585315534]
estimated metric: [0.6607787073974799, 0.6682355183282414, 0.6624688914416582, 0.6651398999789956, 0.6620868758531553]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.07731770508126401, 0.07769257901369986, 0.08436659539826463, 0.07127317860932691, 0.07426943546012454]
estimated metric: [0.643317705081264, 0.6519782932994141, 0.6445094525411218, 0.6492731786093269, 0.6452694354601245]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.17028446772006367, 0.16123597591106353, 0.1781729882405264, 0.1614184388161768, 0.16793838352520063]
estimated metric: [0.7362844677200636, 0.7355216901967778, 0.7383158453833836, 0.7394184388161767, 0.7389383835252006]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.08950389583938123, 0.07996053438480433, 0.09275973463811349, 0.0847465516292304, 0.07946856748355602]
estimated metric: [0.6555038958393812, 0.6542462486705186, 0.6529025917809707, 0.6627465516292304, 0.650468567483556]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.08134184455935789, 0.08140204307613697, 0.0892389211348904, 0.07430464809261816, 0.0778146416497385]
estimated metric: [0.6473418445593578, 0.6556877573618513, 0.6493817782777476, 0.6523046480926181, 0.6488146416497385]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.0676090714717622, 0.069097385423316, 0.07521385334259134, 0.06218565589738223, 0.0651531985643573]
estimated metric: [0.6336090714717622, 0.6433830997090303, 0.6353567104854485, 0.6401856558973822, 0.6361531985643573]
real metric: [0.566, 0.5742857142857143, 0.5601428571428572, 0.578, 0.571]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
