estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4788926260766507, 0.4915670524420047, 0.4858777055357327, 0.48775846850320537, 0.4795307493152717]
estimated metric: [0.8812165185966216, 0.8866466472321639, 0.8873217488570323, 0.8883475701232348, 0.8895817325636329]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.10407946145299912, 0.0956135428115572, 0.09887611333247137, 0.09324874747102779, 0.10984505054015392]
estimated metric: [0.29824443106697185, 0.299466051978602, 0.30256792998882825, 0.3073403541490017, 0.30020593270820733]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.464451083260139, 0.4776480004374857, 0.46981772689553164, 0.4748187332805901, 0.46576007332286434]
estimated metric: [0.86677497578011, 0.8727275952276449, 0.8712617702168313, 0.8754078349006196, 0.8758110565712256]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5184213994486275, 0.5306738202807494, 0.5212965955399529, 0.5249184744004735, 0.5174420283409398]
estimated metric: [0.9207452919685986, 0.9257534150709086, 0.9227406388612525, 0.9255075760205029, 0.927493011589301]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.2407890411586759, 0.25218468828360385, 0.25011161031550294, 0.2556684956212878, 0.23938472006471806]
estimated metric: [0.6431129336786469, 0.647264283073763, 0.6515556536368026, 0.6562575972413173, 0.6494357033130793]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.23253327383550265, 0.235733490314868, 0.2385115967911799, 0.2385214999570211, 0.23062521762569516]
estimated metric: [0.6348571663554736, 0.6308130851050272, 0.6399556401124795, 0.6391106015770506, 0.6406762008740564]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.2946702250231887, 0.301882408673145, 0.29659021497627963, 0.29911539258215347, 0.2870373613288953]
estimated metric: [0.6969941175431597, 0.6969620034633042, 0.6980342582975793, 0.699704494202183, 0.6970883445772565]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.2896336113607934, 0.29644689191663864, 0.28955390823136123, 0.289215442166169, 0.28314538201315614]
estimated metric: [0.6919575038807644, 0.6915264867067978, 0.6909979515526609, 0.6898045437861985, 0.6931963652615174]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.246763575497632, 0.25965904490752656, 0.25604223363579587, 0.2645656318312585, 0.2475000799248977]
estimated metric: [0.649087468017603, 0.6547386396976858, 0.6574862769570955, 0.665154733451288, 0.657551063173259]
real metric: [0.40232389251997097, 0.3950795947901592, 0.4014440433212996, 0.4005891016200295, 0.41005098324836126]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.21797242674226375, 0.221372261138588, 0.22435906161931957, 0.22577521753526042, 0.218254136940006]
estimated metric: [0.6202963192622347, 0.6164518559287472, 0.6258031049406192, 0.6263643191552899, 0.6283051201883673]
