estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4542208984078108, 0.435801158600455, 0.4228002939362404, 0.4307675531869745, 0.42425217264084786]
estimated metric: [0.8546585351692988, 0.8631139339308515, 0.8638901319332949, 0.8668307715777791, 0.8566649633385223]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.15736409734214238, 0.18066454315060054, 0.19229592286159303, 0.18071680290948255, 0.19055763042117127]
estimated metric: [0.2430735394193456, 0.24664823217979592, 0.24879391513546145, 0.25534641548132203, 0.24185516027650314]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.43454299451403106, 0.4150812228739764, 0.40266333651070363, 0.41156593798244717, 0.40319942910891743]
estimated metric: [0.834980631275519, 0.8423939982043729, 0.8437531745077581, 0.8476291563732518, 0.8356122198065918]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.49661818109690253, 0.47424929690479145, 0.4634054623868362, 0.4707833892791056, 0.46609711678980764]
estimated metric: [0.8970558178583905, 0.9015620722351879, 0.9044953003838907, 0.9068466076699102, 0.898509907487482]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.1870383089500824, 0.1683196877188179, 0.15704297050013438, 0.1682295048104489, 0.1540893160789128]
estimated metric: [0.5874759457115704, 0.5956324630492144, 0.5981328084971889, 0.6042927232012535, 0.5865021067765872]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.2106308614858094, 0.20168988548700162, 0.19965450662735273, 0.20833666295047565, 0.19976241407909995]
estimated metric: [0.6110684982472974, 0.6290026608173981, 0.6407443446244072, 0.6443998813412802, 0.6321752047767744]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.2766384933534785, 0.25047599802184506, 0.237045941144298, 0.2448544079316997, 0.24418937007985414]
estimated metric: [0.6770761301149665, 0.6777887733522415, 0.6781357791413525, 0.6809176263225043, 0.6766021607775285]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.28186235822778377, 0.2656152174623193, 0.2571892374570909, 0.26475483837036046, 0.2642730741067994]
estimated metric: [0.6822999949892717, 0.6929279927927158, 0.6982790754541454, 0.700818056761165, 0.6966858648044738]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.18085065489802038, 0.16197529474352246, 0.15290515679514183, 0.16465014101151848, 0.14679863578295155]
estimated metric: [0.5812882916595083, 0.5892880700739189, 0.5939949947921963, 0.6007133594023231, 0.579211426480626]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.18590929134551487, 0.17836518756415787, 0.17752145945581255, 0.1883591254679317, 0.17646931024500073]
estimated metric: [0.5863469281070028, 0.6056779628945543, 0.618611297452867, 0.6244223438587363, 0.6088821009426751]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.1616049853699591, 0.14817104413856308, 0.13902501759954122, 0.15322929637419386, 0.1268094975048219]
estimated metric: [0.5620426221314471, 0.5754838194689595, 0.5801148555965957, 0.5892925147649984, 0.5592222882024963]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.1390159803230298, 0.13561689279657707, 0.13411321342152338, 0.1466971585947519, 0.12898748858679426]
estimated metric: [0.5394536170845178, 0.5629296681269735, 0.5752030514185779, 0.5827603769855565, 0.5614002792844687]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.24506562497031065, 0.22664588516295514, 0.21364502049874035, 0.22161227974947445, 0.2150968992033478]
estimated metric: [0.6455032617317986, 0.6539586604933516, 0.6547348584957948, 0.657675498140279, 0.6475096899010222]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.26889947354665616, 0.2602590084070271, 0.25375212436220707, 0.26069068526529754, 0.25458330159077797]
estimated metric: [0.6693371103081441, 0.6875717837374236, 0.6948419623592615, 0.6967539036561021, 0.6869960922884524]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.22167220070048915, 0.19873162437757985, 0.18680758250863116, 0.19812291626030515, 0.1892585945528062]
estimated metric: [0.6221098374619771, 0.6260443997079763, 0.6278974205056856, 0.6341861346511097, 0.6216713852504806]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.2230731486405388, 0.2096126322554419, 0.2020990232719666, 0.2140648667403499, 0.20623570338196456]
estimated metric: [0.6235107854020268, 0.6369254075858384, 0.6431888612690211, 0.6501280851311545, 0.638648494079639]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.23966686076139782, 0.22015992405609752, 0.2077518885508015, 0.2166536620087099, 0.2082693619797688]
estimated metric: [0.6401044975228858, 0.647472699386494, 0.648841726547856, 0.6527168803995145, 0.6406821526774432]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.2593251391685479, 0.250222396305922, 0.24339549974870767, 0.25190208879765624, 0.24445885091983016]
estimated metric: [0.6597627759300358, 0.6775351716363185, 0.6844853377457621, 0.6879653071884608, 0.6768716416175046]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.259747332891572, 0.23806873318194177, 0.22651499498746963, 0.23381149516663485, 0.22920114230051875]
estimated metric: [0.66018496965306, 0.6653815085123382, 0.6676048329845241, 0.6698747135574394, 0.6616139329981932]
real metric: [0.40043763676148797, 0.42731277533039647, 0.4410898379970545, 0.4360632183908046, 0.4324127906976744]

