estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.1413186512956648, 0.13227371768656415, 0.13968662372584917, 0.1251505450483379, 0.13642339345540644]
estimated metric: [0.9275377325677496, 0.9308888359785433, 0.9262295471597238, 0.9306897318485736, 0.9277528732241925]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.4826370763296174, 0.4907392687511381, 0.4831178065313776, 0.5026843195736009, 0.4840716989542243]
estimated metric: [0.30358200494246745, 0.3078758495408411, 0.30342511690249707, 0.3028548672266348, 0.3072577808145618]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.13001767328890468, 0.12209144698377405, 0.1294625603225268, 0.11500677705986861, 0.1258842549285647]
estimated metric: [0.9162367545609895, 0.9207065652757532, 0.9160054837564015, 0.9205459638601043, 0.9172137346973508]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.16587575287539014, 0.15625143286150045, 0.1644064929245732, 0.14882504798911, 0.16143163609522926]
estimated metric: [0.952094834147475, 0.9548665511534796, 0.9509494163584479, 0.9543642347893457, 0.9527611158640154]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.06583913015295972, 0.07037799181103188, 0.06407252336630809, 0.08077587013808218, 0.06554342439821148]
estimated metric: [0.7203799511191251, 0.7282371264809473, 0.7224704000675666, 0.7247633166621535, 0.7257860553705746]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.22049582785375532, 0.22620311004098093, 0.22108473696598407, 0.24034117755568485, 0.2233833288099144]
estimated metric: [0.5657232534183295, 0.5724120082509982, 0.5654581864678906, 0.5651980092445509, 0.5679461509588717]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.10231463882508429, 0.11405795202786617, 0.10324161371925611, 0.12275613784473294, 0.10659411012433495]
estimated metric: [0.6839044424470005, 0.684557166264113, 0.6833013097146186, 0.6827830489555028, 0.6847353696444511]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.21661609350778632, 0.22632174938179184, 0.2183278460559851, 0.2386881682210822, 0.2228438720603364]
estimated metric: [0.5696029877642985, 0.5722933689101873, 0.5682150773778896, 0.5668510185791535, 0.5684856077084497]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.06423942840016073, 0.06828580038200327, 0.061119757671521335, 0.07984560441313038, 0.06284272703606175]
estimated metric: [0.7219796528719241, 0.7303293179099759, 0.7254231657623533, 0.7256935823871054, 0.7284867527327243]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.22116080613252942, 0.22486619099503757, 0.22038574859669358, 0.24190923968859113, 0.22279587653115218]
estimated metric: [0.5650582751395554, 0.5737489272969416, 0.5661571748371811, 0.5636299471116446, 0.5685336032376339]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.0532836370460954, 0.05718599073346109, 0.04836548491006121, 0.06795552072344702, 0.05357181402846112]
estimated metric: [0.7329354442259894, 0.7414291275585181, 0.7381774385238135, 0.7375836660767887, 0.737757665740325]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.2089806452508166, 0.20933243432731663, 0.20533571219365754, 0.22940196010663716, 0.20920759491043273]
estimated metric: [0.5772384360212682, 0.5892826839646625, 0.5812072112402171, 0.5761372266935986, 0.5821218848583534]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.06855559720897397, 0.07760053081807472, 0.07018762477878981, 0.08472370345630098, 0.07345085504923232]
estimated metric: [0.7176634840631109, 0.7210145874739045, 0.7163552986550848, 0.7208154833439347, 0.7178786247195538]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.18876009861744514, 0.1977430338906312, 0.19160175182653771, 0.2070334552656129, 0.19628022436658854]
estimated metric: [0.5974589826546397, 0.600872084401348, 0.594941171607337, 0.5985057315346228, 0.5950492554021976]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.10244788741122968, 0.11041076837896224, 0.10251196463641743, 0.1220960835150332, 0.10392482121869628]
estimated metric: [0.6837711938608552, 0.6882043499130169, 0.6840309587974572, 0.6834431032852025, 0.6874046585500898]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.22534426761298665, 0.23293564962139712, 0.22664460327884883, 0.24797502403718008, 0.22997021390525652]
estimated metric: [0.5608748136590982, 0.565679468670582, 0.5598983201550258, 0.5575641627630556, 0.5613592658635296]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.06574648686734552, 0.07367271317247626, 0.06630159983372352, 0.08075738309638181, 0.0698799052276855]
estimated metric: [0.7204725944047393, 0.7249424051195029, 0.7202413236001511, 0.7247818037038539, 0.7214495745411006]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.18608758634412914, 0.19397138722117924, 0.1877411016174788, 0.20326244453204534, 0.1928676529836042]
estimated metric: [0.6001314949279557, 0.6046437310707999, 0.5988018218163959, 0.6022767422681904, 0.5984618267851819]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.07219120650571353, 0.08180130713726985, 0.07347863935132082, 0.08913328004605425, 0.07663532328587419]
estimated metric: [0.7140278747663713, 0.7168138111547093, 0.7130642840825538, 0.7164059067541815, 0.7146941564829119]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.1905306339778654, 0.19995189940113767, 0.19276843298034585, 0.20918993998522284, 0.19742343226428338]
estimated metric: [0.5956884472942194, 0.5986632188908415, 0.5937744904535288, 0.5963492468150129, 0.5939060475045027]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.04063604240282692, 0.04154645124062317, 0.03480278422273775, 0.041838538597525066, 0.04566473988439301]
estimated metric: [0.7455830388692579, 0.757068667051356, 0.7517401392111369, 0.7637006482027107, 0.7456647398843931]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.1878680800942285, 0.19388343912290817, 0.18619489559164726, 0.19622863877430763, 0.17976878612716762]
estimated metric: [0.5983510011778563, 0.604731679169071, 0.6003480278422274, 0.6093105480259281, 0.6115606936416185]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.07008244994110724, 0.07212925562608186, 0.058584686774941996, 0.09192692987625228, 0.07398843930635834]
estimated metric: [0.7161366313309776, 0.7264858626658973, 0.7279582366589327, 0.7136122569239834, 0.7173410404624277]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.21083627797408722, 0.21754183496826307, 0.19547563805104406, 0.23394225103123156, 0.19999999999999996]
estimated metric: [0.5753828032979976, 0.5810732833237161, 0.5910672853828306, 0.5715969357690042, 0.5913294797687861]
real metric: [0.7862190812720848, 0.7986151182919792, 0.7865429234338747, 0.8055391868002357, 0.7913294797687861]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.03828032979976448, 0.03519907674552791, 0.03190255220417626, 0.03712433706540952, 0.040462427745664664]
estimated metric: [0.7479387514723204, 0.7634160415464513, 0.7546403712296984, 0.7684148497348262, 0.7508670520231214]
