estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3357497035265949, 0.3345723644852026, 0.34490620295651353, 0.3428720470837132, 0.34786913402954867]
estimated metric: [0.1574895674904539, 0.15783417757087215, 0.1588445183360427, 0.15799953920332924, 0.1576766920066451]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.14154819146295183, 0.14452386633809583, 0.1304536506204126, 0.13275480787005722, 0.12620907066220854]
estimated metric: [0.6347874624800006, 0.6369304083941706, 0.6342043719129689, 0.6336263941570996, 0.6317548966984023]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4827380241353731, 0.48187406640235636, 0.49305063355220713, 0.49025876654302014, 0.4950008704417975]
estimated metric: [0.010501246881675691, 0.010532475653718388, 0.010700087740349116, 0.01061281974402229, 0.0105449555943963]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.20559130615509008, 0.20341964009444796, 0.20863211883967786, 0.20926765666397873, 0.21676156225538218]
estimated metric: [0.2876479648619587, 0.2889869019616268, 0.2951186024528784, 0.2916039296230637, 0.2887842637808116]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.13270353031838034, 0.13843658316962643, 0.13825508638504114, 0.1305664408288122, 0.12385209279904907]
estimated metric: [0.6259428013354291, 0.6308431252257012, 0.6420058076775974, 0.6314380271158546, 0.6293979188352429]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.12892393946462422, 0.13547040683125106, 0.13329789552625382, 0.12747315602991716, 0.12089680430700955]
estimated metric: [0.622163210481673, 0.6278769488873258, 0.6370486168188101, 0.6283447423169596, 0.6264426303432034]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.3606164151592296, 0.36283753107590894, 0.3482946294699457, 0.3515909153124376, 0.3454539193247427]
estimated metric: [0.8538556861762784, 0.8552440731319837, 0.852045350762502, 0.85246250159948, 0.8509997453609365]
real metric: [0.4932392710170488, 0.49240654205607476, 0.5037507212925563, 0.5008715862870424, 0.5055458260361938]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.2747585652483082, 0.2758478278019035, 0.26298690105298017, 0.2671681658761439, 0.260612205938648]
estimated metric: [0.767997836265357, 0.7682543698579782, 0.7667376223455364, 0.7680397521631863, 0.7661580319748418]
