estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.28007769754247114, 0.27632826273443756, 0.2656967308425484, 0.269812887337761, 0.2751341925524804]
estimated metric: [0.16552415430938072, 0.16460740978018235, 0.16395884417204587, 0.16584781664377388, 0.165265102808647]
real metric: [0.44560185185185186, 0.4409356725146199, 0.4296555750145943, 0.4356607039815349, 0.44039929536112743]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.06310618576102467, 0.07564243186369118, 0.09127394370344333, 0.07002376683018419, 0.0704404134843355]
estimated metric: [0.5087080376128765, 0.5165781043783111, 0.5209295187180376, 0.5056844708117191, 0.5108397088454629]
real metric: [0.44560185185185186, 0.4409356725146199, 0.4296555750145943, 0.4356607039815349, 0.44039929536112743]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4333882988896069, 0.42886109896344715, 0.4177137751747604, 0.4233417177258672, 0.4281928774042714]
estimated metric: [0.012213552962244953, 0.01207457355117275, 0.011941799839833898, 0.012318986255667682, 0.012206417956856007]
real metric: [0.44560185185185186, 0.4409356725146199, 0.4296555750145943, 0.4356607039815349, 0.44039929536112743]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.09281457547366195, 0.09343611858224593, 0.08731678678489668, 0.07926162070953763, 0.0881108585388754]
estimated metric: [0.3527872763781899, 0.347499553932374, 0.3423387882296976, 0.35639908327199726, 0.352288436822252]
real metric: [0.44560185185185186, 0.4409356725146199, 0.4296555750145943, 0.4356607039815349, 0.44039929536112743]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.2412732560567895, 0.2357531308591761, 0.24314501281981316, 0.2531589093889698, 0.24316084635781032]
estimated metric: [0.6868751079086414, 0.676688803373796, 0.6728005878344074, 0.6888196133705047, 0.6835601417189378]
real metric: [0.44560185185185186, 0.4409356725146199, 0.4296555750145943, 0.4356607039815349, 0.44039929536112743]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.2545400942747965, 0.24851028556406013, 0.2590968921633874, 0.258198580926558, 0.2579189762430475]
estimated metric: [0.7001419461266484, 0.68944595807868, 0.6887524671779817, 0.6938592849080929, 0.6983182716041749]
real metric: [0.44560185185185186, 0.4409356725146199, 0.4296555750145943, 0.4356607039815349, 0.44039929536112743]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.28407875896804546, 0.29614540149217966, 0.3113401028856635, 0.2918379549575628, 0.2913078849677645]
estimated metric: [0.7296806108198973, 0.7370810740067996, 0.7409956779002578, 0.7274986589390977, 0.7317071803288919]
real metric: [0.44560185185185186, 0.4409356725146199, 0.4296555750145943, 0.4356607039815349, 0.44039929536112743]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.3320106718732826, 0.3403822340818478, 0.3443643638772794, 0.33612859502600345, 0.3342110289088298]
estimated metric: [0.7776125237251345, 0.7813179065964677, 0.7740199388918737, 0.7717892990075383, 0.7746103242699572]
real metric: [0.44560185185185186, 0.4409356725146199, 0.4296555750145943, 0.4356607039815349, 0.44039929536112743]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.23885310348588962, 0.23112907362995866, 0.23835925740507335, 0.25023650192121705, 0.2402384908168793]
estimated metric: [0.6844549553377415, 0.6720647461445786, 0.6680148324196676, 0.6858972059027519, 0.6806377861780067]
real metric: [0.44560185185185186, 0.4409356725146199, 0.4296555750145943, 0.4356607039815349, 0.44039929536112743]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.24652946964612343, 0.2385118234163665, 0.24987481667736233, 0.2491140953914598, 0.25011869703543865]
estimated metric: [0.6921313214979753, 0.6794474959309864, 0.6795303916919566, 0.6847747993729947, 0.6905179923965661]
