estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.36079030029591685, 0.37023145132607105, 0.3658160803274352, 0.3702718554328369, 0.368266360641881]
estimated metric: [0.880933157438774, 0.8799457370403567, 0.8769589374702923, 0.8782718554328369, 0.8799806463561667]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.271024244812522, 0.26178310390919035, 0.2632032187713148, 0.2644906219955624, 0.26599538562760167]
estimated metric: [0.2491186123303351, 0.24793118180509532, 0.24793963837154231, 0.24350937800443762, 0.245718900086684]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.342876033500635, 0.35254786494471246, 0.34783639363379515, 0.3513339943714038, 0.34944151234356324]
estimated metric: [0.8630188906434921, 0.8622621506589981, 0.8589792507766523, 0.8593339943714038, 0.8611557980578489]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.3796486642302087, 0.38792315295919144, 0.3842390649663331, 0.3881068640851203, 0.38671597901094745]
estimated metric: [0.8997915213730658, 0.8976374386734771, 0.8953819221091902, 0.8961068640851203, 0.8984302647252331]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4201428671428561, 0.40971429571428464, 0.4111428671428561, 0.40800000999999897, 0.41171429571428464]
estimated metric: [0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.4083646558294941, 0.3979792093058126, 0.39931166355571734, 0.39595454335298585, 0.3997507587037119]
estimated metric: [0.11177820131336301, 0.11173507640847308, 0.11183119358713978, 0.11204545664701414, 0.11196352701057376]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.2765771270569254, 0.2673527536800351, 0.2689496652494351, 0.27019292965406316, 0.27155092956436755]
estimated metric: [0.24356573008593174, 0.24236153203425062, 0.242193191893422, 0.23780707034593687, 0.2401633561499181]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.27575507369938423, 0.2667475381727253, 0.2681282061958906, 0.26961757506122463, 0.2708468178082304]
estimated metric: [0.24438778344347292, 0.2429667475415604, 0.2430146509469665, 0.2383824249387754, 0.2408674679060553]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.46233835483042, 0.45236014273593184, 0.45358923649662775, 0.45191568027888274, 0.4550830544469104]
estimated metric: [0.057804502312437125, 0.05735414297835384, 0.057553620646229355, 0.05608431972111726, 0.05663123126737527]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.4438730324094955, 0.4349912775146507, 0.43530587016542166, 0.43325443639627426, 0.4369242431874697]
estimated metric: [0.07626982473336162, 0.07472300819963495, 0.07583698697743545, 0.07474556360372576, 0.07479004252681595]
real metric: [0.5201428571428571, 0.5097142857142857, 0.5111428571428571, 0.508, 0.5117142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.49944266093709855, 0.4894474365983821, 0.49042223745162844, 0.4900635818907537, 0.493154990098564]
estimated metric: [0.020700196205758574, 0.02026684911590359, 0.020720619691228657, 0.01793641810924627, 0.018559295615721685]
