estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.42898177660861153, 0.42721076058798385, 0.4226736616581263, 0.41881502149451133, 0.4193344885210687]
estimated metric: [0.8689817766086115, 0.8666393320165553, 0.8668165188009834, 0.8722435929230827, 0.869620202806783]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.20543169518056098, 0.2046055796638278, 0.20953806551230658, 0.21410428480730082, 0.21202922415536585]
estimated metric: [0.23456830481943902, 0.23482299176474364, 0.23460479163055054, 0.2393242866212706, 0.23825649013034844]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4119389231856328, 0.41027833268932307, 0.4060425212733871, 0.40224305561336104, 0.4030718626677058]
estimated metric: [0.8519389231856328, 0.8497069041178945, 0.8501853784162442, 0.8556716270419324, 0.8533575769534201]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.448620788014692, 0.44731675513509267, 0.4428877910351477, 0.43859613018659493, 0.4389392160518749]
estimated metric: [0.888620788014692, 0.8867453265636641, 0.8870306481780048, 0.8920247016151663, 0.8892249303375892]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.34000000999999896, 0.3394285814285704, 0.3441428671428561, 0.35342858142857037, 0.35028572428571325]
estimated metric: [0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.33152922133900464, 0.33112538613701653, 0.33597753801881197, 0.34472646553746705, 0.34163179982214353]
estimated metric: [0.10847077866099533, 0.10830318529155492, 0.10816531912404513, 0.10870210589110434, 0.10865391446357078]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.211634063848207, 0.2109124957275209, 0.21589126485707652, 0.22013434134142656, 0.2182427581930843]
estimated metric: [0.22836593615179301, 0.22851607570105054, 0.2282515922857806, 0.23329423008714484, 0.23204295609262998]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.21130406558904627, 0.21012994999036413, 0.21537165775584857, 0.21954451429961627, 0.21747176977765348]
estimated metric: [0.22869593441095373, 0.2292986214382073, 0.22877119938700854, 0.23388405712895513, 0.2328139445080608]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.3873892192517252, 0.3866696156971087, 0.391492914469498, 0.3993532426989397, 0.3965496568296615]
estimated metric: [0.05261078074827478, 0.05275895573146272, 0.052649942673359096, 0.05407532872963173, 0.05373605745605284]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.3751106272525153, 0.37488768511957204, 0.37910619982657134, 0.38640247396200206, 0.38363294503967416]
estimated metric: [0.06488937274748466, 0.06454088630899937, 0.06503665731628575, 0.06702609746656936, 0.06665276924604015]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.42439968077219037, 0.42401854996952204, 0.4293427496429897, 0.4360108130051418, 0.43415487354978743]
estimated metric: [0.015600319227809634, 0.015410021459049392, 0.014800107499867432, 0.017417758423429627, 0.016130840735926848]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.41285600187174465, 0.411188188412916, 0.4144255326866533, 0.4203014651558006, 0.4185592530807111]
estimated metric: [0.02714399812825536, 0.028240383015655453, 0.029717324456203825, 0.03312710627277082, 0.031726461205003186]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.37450381948404016, 0.37466794063077924, 0.3791799624435219, 0.3869339852797582, 0.3839130936841254]
estimated metric: [0.06549618051595985, 0.06476063079779219, 0.06496289469933522, 0.0664945861488132, 0.06637262060158891]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.3662190943757009, 0.3668445086079419, 0.371505667415706, 0.3787276684484748, 0.3752352416766778]
estimated metric: [0.07378090562429913, 0.07258406282062957, 0.07263718972715112, 0.07470090298009664, 0.07505047260903647]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.41718759509782116, 0.41635467416205774, 0.421206779012427, 0.42827035894586324, 0.42591079263462067]
estimated metric: [0.02281240490217886, 0.02307389726651371, 0.02293607813043016, 0.025158212482708175, 0.024374921651093628]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.40022607261051324, 0.399884217667149, 0.4040430837270905, 0.410253427797959, 0.4080657369932791]
estimated metric: [0.03977392738948678, 0.039544353761422485, 0.0400997734157666, 0.04317514363061243, 0.04221997729243518]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.3798825622148232, 0.3800877008436402, 0.3845428119139934, 0.39233966374170276, 0.38953767121663296]
estimated metric: [0.060117437785176794, 0.05934087058493128, 0.059600045228863724, 0.06108890768686862, 0.060748043069081326]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.3713738970624788, 0.3719102396325287, 0.37659087228105986, 0.3837801865193646, 0.38025672749744005]
estimated metric: [0.06862610293752117, 0.0675183317960427, 0.06755198486179725, 0.06964838490920683, 0.07002898678827423]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.37146338336930396, 0.3716877134650796, 0.37620431113299435, 0.38387459544238356, 0.3809410666809919]
estimated metric: [0.06853661663069602, 0.06774085796349182, 0.06793854600986275, 0.06955397598618784, 0.06934464760472235]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.3633973071519348, 0.3639723614441298, 0.36881236176030874, 0.375995581960535, 0.3726040959228277]
estimated metric: [0.07660269284806522, 0.07545620998444165, 0.0753304953825484, 0.07743298946803641, 0.07768161836288653]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.42728571428571427, 0.4282857142857143, 0.434, 0.43871428571428567, 0.43814285714285717]
estimated metric: [0.012714285714285714, 0.011142857142857144, 0.010142857142857143, 0.014714285714285714, 0.012142857142857143]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.4164285714285714, 0.4162857142857143, 0.41942857142857143, 0.4247142857142857, 0.4238571428571429]
estimated metric: [0.023571428571428573, 0.023142857142857142, 0.024714285714285713, 0.028714285714285713, 0.02642857142857143]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.4278571428571429, 0.42842857142857144, 0.43285714285714283, 0.439, 0.4392857142857143]
estimated metric: [0.012142857142857143, 0.011, 0.011285714285714286, 0.014428571428571428, 0.011]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.415, 0.41471428571428576, 0.4158571428571428, 0.4218571428571428, 0.41942857142857143]
estimated metric: [0.025, 0.024714285714285713, 0.028285714285714286, 0.03157142857142857, 0.030857142857142857]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.42728571428571427, 0.4282857142857143, 0.434, 0.43871428571428567, 0.43814285714285717]
estimated metric: [0.012714285714285714, 0.011142857142857144, 0.010142857142857143, 0.014714285714285714, 0.012142857142857143]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.4165714285714286, 0.41785714285714287, 0.42, 0.4247142857142857, 0.42528571428571427]
estimated metric: [0.023428571428571427, 0.02157142857142857, 0.024142857142857143, 0.028714285714285713, 0.025]
real metric: [0.44, 0.43942857142857145, 0.4441428571428571, 0.4534285714285714, 0.4502857142857143]

