estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3234756778266642, 0.31627973709787094, 0.3164074360450968, 0.3167630543933527, 0.3214238702005473]
estimated metric: [0.885332820683807, 0.8884225942407281, 0.8852645789022396, 0.8886201972504956, 0.8869952987719759]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.2971297264925864, 0.30327949336171983, 0.3024468021757364, 0.3014736569433796, 0.2970968804465708]
estimated metric: [0.26472741636455643, 0.26886336378113734, 0.26641034068140645, 0.27038348591376327, 0.2684745481248578]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.30617977305723243, 0.30003493919549273, 0.29971199699833595, 0.3000400454450983, 0.3048507418374238]
estimated metric: [0.8680369159143753, 0.8721777963383499, 0.8685691398554788, 0.8718971883022412, 0.8704221704088524]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.3403594520228048, 0.3337988332213786, 0.33353155988482075, 0.33366994607686196, 0.3387953197664757]
estimated metric: [0.9022165948799477, 0.9059416903642358, 0.9023887027419636, 0.9055270889340048, 0.9043667483379043]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4618571528571418, 0.47214286714285614, 0.4688571528571418, 0.4718571528571418, 0.4655714385714276]
estimated metric: [0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.4504105572232138, 0.4610320589044428, 0.4575485442722734, 0.4603431385641296, 0.45448680748168946]
estimated metric: [0.11144658563392902, 0.11111079823841437, 0.11130859858486941, 0.11151400429301322, 0.11108462108973917]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.3024564146417212, 0.30850515654157934, 0.3078017260867797, 0.3066568437332301, 0.30236278801861577]
estimated metric: [0.25940072821542165, 0.26363770060127784, 0.26105541677036315, 0.26520029912391274, 0.26320864055281284]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.30124602975470094, 0.3075295642423125, 0.3068573394981502, 0.3054449735685607, 0.3011472540032949]
estimated metric: [0.2606111131024419, 0.2646132929005447, 0.26199980335899264, 0.26641216928858213, 0.2644241745681337]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4991320488281548, 0.5083492841722679, 0.5057575632166754, 0.5075267279334756, 0.5018164282065488]
estimated metric: [0.06272509402898803, 0.06379357297058935, 0.06309957964046746, 0.06433041492366715, 0.06375500036487983]
real metric: [0.5618571428571428, 0.5721428571428572, 0.5688571428571428, 0.5718571428571428, 0.5655714285714286]

