estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3188398230598094, 0.3075366966875642, 0.3214162661121388, 0.31966406416170645, 0.32120629282838864]
estimated metric: [0.8358398230598094, 0.8311081252589928, 0.8348448375407103, 0.8379497784474207, 0.8342062928283887]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.3134579779082094, 0.3206152505913945, 0.30839433668791943, 0.31274628486020045, 0.307395124504214]
estimated metric: [0.2035420220917906, 0.2029561779800341, 0.20503423474065202, 0.2055394294255138, 0.20560487549578596]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.2906717742388183, 0.28056201097498434, 0.29266041115586705, 0.2917114648656607, 0.294336984031898]
estimated metric: [0.8076717742388183, 0.8041334395464129, 0.8060889825844385, 0.8099971791513749, 0.807336984031898]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.32802218521198745, 0.31808842897960543, 0.329392344061588, 0.3297565772754023, 0.33047417310424]
estimated metric: [0.8450221852119875, 0.841659857551034, 0.8428209154901595, 0.8480422915611165, 0.84347417310424]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.417000009999999, 0.42357143857142754, 0.4134285814285704, 0.4182857242857132, 0.413000009999999]
estimated metric: [0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.4113164950642911, 0.4184011361623303, 0.4078588391544531, 0.4129785556431812, 0.4074616977034523]
estimated metric: [0.10568350493570892, 0.10517029240909827, 0.10556973227411838, 0.10530715864253304, 0.10553830229654773]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.320565763566471, 0.328032842518594, 0.3154016411064223, 0.3197678495519287, 0.3146347290538416]
estimated metric: [0.19643423643352903, 0.19553858605283458, 0.1980269303221491, 0.1985178647337855, 0.19836527094615838]
real metric: [0.517, 0.5235714285714286, 0.5134285714285715, 0.5182857142857142, 0.513]

