estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.28403023056761, 0.2852221794495631, 0.2887759272013628, 0.2835958280591202, 0.283056894969952]
estimated metric: [0.8754588019961814, 0.878222179449563, 0.8746330700585057, 0.8764529709162631, 0.8776283235413805]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.3334528955411131, 0.3343002933613775, 0.3285864693594725, 0.33668743120902916, 0.33604279378270024]
estimated metric: [0.2579756758874583, 0.25869970663862246, 0.25727067349767035, 0.2561697116481137, 0.2585286347887283]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.26513811063757076, 0.2655068175358689, 0.27041282672222167, 0.2651182443265854, 0.26410021540794626]
estimated metric: [0.8565666820661422, 0.8585068175358689, 0.8562699695793645, 0.8579753871837282, 0.8586716439793748]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.32746622950618864, 0.3275682437178481, 0.3313429903058339, 0.32668104951998145, 0.3258563818225836]
estimated metric: [0.9188948009347601, 0.9205682437178481, 0.9172001331629768, 0.9195381923771243, 0.9204278103940121]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.06541932956394159, 0.06666814534014076, 0.07235434952337394, 0.06567428634339134, 0.06534419228467858]
estimated metric: [0.656847900992513, 0.6596681453401407, 0.6582114923805168, 0.6585314292005342, 0.6599156208561071]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.0559361455692956, 0.058599216733459025, 0.061928554439621974, 0.056616436739760134, 0.05683556807629253]
estimated metric: [0.647364716997867, 0.651599216733459, 0.6477856972967648, 0.649473579596903, 0.6514069966477211]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.12975846200300656, 0.12813342548395146, 0.1347923524583392, 0.12730543825243534, 0.12649148471359262]
estimated metric: [0.721187033431578, 0.7211334254839514, 0.7206494953154821, 0.7201625811095782, 0.7210629132850211]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.11786605327139232, 0.11748475505954359, 0.12252985281915307, 0.11620309640506332, 0.11642612820200826]
estimated metric: [0.7092946246999637, 0.7104847550595436, 0.7083869956762959, 0.7090602392622062, 0.7109975567734368]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.0633658382530099, 0.06422970108733372, 0.07080980223449296, 0.06451868299737973, 0.06317223987866372]
estimated metric: [0.6547944096815813, 0.6572297010873337, 0.6566669450916358, 0.6573758258545226, 0.6577436684500922]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.0539775741026689, 0.05647305811779424, 0.060465302005388355, 0.05555249087863867, 0.05475937249342555]
estimated metric: [0.6454061455312403, 0.6494730581177942, 0.6463224448625312, 0.6484096337357815, 0.6493308010648541]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.053241297404291954, 0.054695458114779716, 0.06144845809143196, 0.056447430081185246, 0.05382729055083857]
estimated metric: [0.6446698688328634, 0.6476954581147797, 0.6473056009485748, 0.6493045729383281, 0.6483987191222671]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.044779455936296064, 0.047672661546181994, 0.051928186651545305, 0.0485507170827888, 0.04621022728316182]
estimated metric: [0.6362080273648675, 0.640672661546182, 0.6377853295086882, 0.6414078599399317, 0.6407816558545903]
real metric: [0.5914285714285714, 0.593, 0.5858571428571429, 0.5928571428571429, 0.5945714285714285]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
