estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.32623808906973506, 0.30110718889501586, 0.3097829305364218, 0.32418070479764305, 0.325688902046108]
estimated metric: [0.8403225961119886, 0.8417880890681261, 0.8455183115169298, 0.8508010751680134, 0.8511518650090709]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.27596541835503596, 0.2975904727480392, 0.29298877359061093, 0.2833298114860805, 0.28091425629204936]
estimated metric: [0.2381190886872175, 0.24309042742507103, 0.24274660738989703, 0.24329055888428985, 0.24454870667091352]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.3019568922915564, 0.2778377003112966, 0.2843457677733324, 0.2980682429650965, 0.30040568763018527]
estimated metric: [0.8160413993338099, 0.8185186004844068, 0.8200811487538404, 0.8246886133354668, 0.8258686505931482]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.4036352016565702, 0.3776186178331866, 0.38459169077414146, 0.3977865242409475, 0.39702696672593263]
estimated metric: [0.9177197086988237, 0.9182995180062968, 0.9203270717546495, 0.9244068946113179, 0.9224899296888955]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.11484097544412575, 0.09398426178888086, 0.09741349936104793, 0.11110000009527365, 0.11705535063864236]
estimated metric: [0.6289254824863793, 0.6346651619619911, 0.6331488803415559, 0.637720370465644, 0.6425183136016053]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.18465821886007683, 0.1685863188649015, 0.1706668811606351, 0.18168369620376035, 0.18334686872300965]
estimated metric: [0.6987427259023303, 0.7092672190380117, 0.7064022621411431, 0.7083040665741307, 0.7088098316859726]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.20562998388062492, 0.1804605187534174, 0.18564487829396537, 0.19470215634460508, 0.19589308928222426]
estimated metric: [0.7197144909228784, 0.7211414189265276, 0.7213802592744734, 0.7213225267149754, 0.7213560522451872]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.2662880173464236, 0.2478529698037949, 0.2509825484283893, 0.25725628415697477, 0.2580192936286386]
estimated metric: [0.7803725243886771, 0.7885338699769051, 0.7867179294088973, 0.7838766545273451, 0.7834822565916015]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.10764117090435144, 0.0885021196161484, 0.09118310507034166, 0.1041405991447778, 0.10899315290244349]
estimated metric: [0.6217256779466049, 0.6291830197892586, 0.6269184860508497, 0.6307609695151482, 0.6344561158654064]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.1704695887518064, 0.1553902107790749, 0.15710813268112334, 0.16858555761044547, 0.16960196835291486]
estimated metric: [0.6845540957940599, 0.6960711109521851, 0.6928435136616313, 0.6952059279808158, 0.6950649313158778]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.09338977835237805, 0.0760605921629266, 0.0812217690245961, 0.09354472840721584, 0.09623751774393752]
estimated metric: [0.6074742853946316, 0.6167414923360368, 0.6169571500051041, 0.6201650987775862, 0.6217004807069004]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.14844018904628142, 0.13467635106939246, 0.13601788075074317, 0.1482358529446337, 0.1486441403254779]
estimated metric: [0.6625246960885349, 0.6753572512425027, 0.6717532617312512, 0.6748562233150041, 0.6741071032884408]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.16252224968374895, 0.13739134950902954, 0.14606709115043548, 0.16046486541165672, 0.16197306266012157]
estimated metric: [0.6766067567260025, 0.6780722496821397, 0.6818024721309435, 0.6870852357820271, 0.6874360256230845]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.22506147236380092, 0.20653868541055165, 0.21158875361473028, 0.2243709017514357, 0.2212215683587776]
estimated metric: [0.7391459794060544, 0.7472195855836619, 0.7473241345952383, 0.750991272121806, 0.7466845313217405]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.15787414384816156, 0.13633302052090057, 0.14074079693275876, 0.14990050430242918, 0.1523297770986779]
estimated metric: [0.6719586508904151, 0.6770139206940108, 0.6764761779132668, 0.6765208746727995, 0.6777927400616408]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.2171887773554646, 0.2024322359450763, 0.2047712059483371, 0.2128540531324864, 0.2132502994802401]
estimated metric: [0.7312732843977181, 0.7431131361181865, 0.7405065869288451, 0.7394744235028567, 0.738713262443203]
real metric: [0.5140845070422535, 0.5406809001731102, 0.535735380980508, 0.5266203703703703, 0.5254629629629629]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.15460114506865608, 0.13048957947222084, 0.13699002055043208, 0.15071249574219592, 0.1530499404072848]
