estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.23973858579809004, 0.23356376349107366, 0.23527738523730035, 0.23824349710380577, 0.2252241259828207]
estimated metric: [0.9045957286552329, 0.9094209063482165, 0.9102773852373004, 0.9092434971038058, 0.9059384116971064]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.3424577747390191, 0.348078693963728, 0.34827514339016313, 0.34585276451191127, 0.35493205793651333]
estimated metric: [0.3223993681181237, 0.32777844889341484, 0.3267248566098369, 0.32514723548808877, 0.3257822277777724]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.2261209474821555, 0.22066842270067155, 0.22250620363975415, 0.22464875785409433, 0.21275908389980513]
estimated metric: [0.8909780903392983, 0.8965255655578144, 0.8975062036397542, 0.8956487578540944, 0.8934733696140909]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.26909597336402014, 0.2623743800235916, 0.26458782853469043, 0.2666579145082473, 0.2550426780211793]
estimated metric: [0.933953116221163, 0.9382315228807344, 0.9395878285346905, 0.9376579145082473, 0.935756963735465]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.02810482473403797, 0.024695339264324323, 0.02535149235405798, 0.027410202630381075, 0.016331835942304362]
estimated metric: [0.6929619675911808, 0.7005524821214671, 0.700351492354058, 0.6984102026303811, 0.6970461216565901]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.020184783182019106, 0.015671113359325917, 0.012406749168100029, 0.015630025850905893, 0.007010704228636366]
estimated metric: [0.6850419260391619, 0.6915282562164687, 0.6874067491681001, 0.6866300258509059, 0.6877249899429221]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.3165413458932672, 0.3221610874595458, 0.32225213045417234, 0.3198294439933907, 0.32909080462888646]
estimated metric: [0.3483157969638756, 0.353696055397597, 0.3527478695458277, 0.35117055600660935, 0.35162348108539926]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.06581933823860886, 0.07889878100402814, 0.08591523274409996, 0.07625212621527422, 0.08104783304181906]
