estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.38994617412033045, 0.39464420157948277, 0.37695821355854625, 0.38746356737024096, 0.3871575655296061]
estimated metric: [0.8469571377671856, 0.8560011337328751, 0.8530932543035986, 0.8577463140522952, 0.8505864713224675]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.22219544913453282, 0.22373274346621566, 0.23870419349449198, 0.22725731499614457, 0.22896393980789898]
estimated metric: [0.23481551451232235, 0.2376241886871767, 0.23743084725056038, 0.24302543168590965, 0.23446496598496236]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.3697469773261434, 0.37206325710843213, 0.3549528106121978, 0.36549924758248914, 0.3651843947272032]
estimated metric: [0.8267579409729986, 0.8334201892618245, 0.8310878513572502, 0.8357819942645434, 0.8286133005200645]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.43287511428832165, 0.4344947294771524, 0.4192363265303108, 0.42845448555131055, 0.42978587851479144]
estimated metric: [0.8898860779351768, 0.8958516616305447, 0.8953713672753632, 0.8987372322333648, 0.8932147843076528]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.11748601825581068, 0.12006082200517987, 0.10261973190531576, 0.11499997447735538, 0.1104297426595302]
estimated metric: [0.5744969819026658, 0.5814177541585722, 0.5787547726503681, 0.5852827211594096, 0.5738586484523915]
real metric: [0.4570109636468552, 0.46135693215339235, 0.47613504074505236, 0.4702827466820542, 0.46342890579286133]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
