estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.35555048225864827, 0.34449909992515093, 0.3296464324616243, 0.33761681897287, 0.3382291043132033]
estimated metric: [0.8725095465861337, 0.8822948298732178, 0.8790327562488832, 0.8777206851009716, 0.87826417152536]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.24661504266987583, 0.26291954109118626, 0.2733306842804437, 0.2712805517794727, 0.2644307077045865]
estimated metric: [0.27034402165760957, 0.27487618885688064, 0.2760556395068152, 0.2688233143486289, 0.2756043595075702]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.335499985147923, 0.32609358382143516, 0.3120902590823159, 0.31746591109473565, 0.3194601255131968]
estimated metric: [0.8524590494754084, 0.8638893137695021, 0.8614765828695748, 0.8575697772228372, 0.8594951927253535]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.3990156476055079, 0.3867109415585176, 0.37155688714134216, 0.37965971160422785, 0.37997914475613404]
estimated metric: [0.9159747119329933, 0.9245066715065845, 0.9209432109286011, 0.9197635777323294, 0.9200142119682907]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.1407844824630653, 0.12992027895747194, 0.12126609485581608, 0.12133498817501887, 0.1285511376950237]
estimated metric: [0.6577435467905507, 0.6677160089055388, 0.670652418643075, 0.6614388543031204, 0.6685862049071803]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.17811529311710328, 0.17314634759716363, 0.16992448973911012, 0.16649677877009994, 0.16946327330402233]
estimated metric: [0.6950743574445887, 0.7109420775452305, 0.719310813526369, 0.7066006448982015, 0.709498340516179]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.20995044983375266, 0.190375143612742, 0.1784900670797296, 0.18583588316464728, 0.18782803450331342]
estimated metric: [0.7269095141612381, 0.7281708735608089, 0.7278763908669885, 0.7259397492927488, 0.7278631017154701]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.2527763057520186, 0.23903131198420036, 0.23149063337065456, 0.2346037791030442, 0.2357428020942861]
estimated metric: [0.769735370079504, 0.7768270419322673, 0.7808769571579135, 0.7747076452311458, 0.7757778693064428]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.1375766989745606, 0.12879666844476434, 0.12009409914395064, 0.11702579506203237, 0.12680471904692303]
estimated metric: [0.654535763302046, 0.6665923983928312, 0.6694804229312096, 0.6571296611901339, 0.6668397862590797]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.1678243312989225, 0.16421799891483768, 0.1615918212707914, 0.15451023301907763, 0.1600577333695039]
estimated metric: [0.6847833956264079, 0.7020137288629046, 0.7109781450580503, 0.6946140991471792, 0.7000928005816606]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.12354009601778171, 0.12292017071903949, 0.1113389753413161, 0.10466850544788098, 0.11872526733798094]
estimated metric: [0.6404991603452671, 0.6607159006671064, 0.660725299128575, 0.6447723715759826, 0.6587603345501376]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.14171060662040535, 0.14244397881164772, 0.14062358239634098, 0.13053979524610504, 0.13709837909492328]
estimated metric: [0.6586696709478908, 0.6802397087597146, 0.6900099061835999, 0.6706436613742066, 0.67713344630708]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.18135471580967366, 0.1703033334761762, 0.15545066601264956, 0.16342105252389527, 0.16403333786422858]
estimated metric: [0.6983137801371591, 0.7080990634242431, 0.7048369897999085, 0.7035249186519968, 0.7040684050763852]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.2279119396586644, 0.22315697108500232, 0.21010085380720023, 0.2158193985599587, 0.21394769973114047]
estimated metric: [0.7448710039861498, 0.7609527010330692, 0.7594871775944592, 0.7559232646880603, 0.7539827669432971]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.1724107204372154, 0.15533827436962022, 0.14671913395777336, 0.1478795335864206, 0.15475889556957934]
estimated metric: [0.6893697847647008, 0.6931340043176871, 0.6961054577450323, 0.6879833997145222, 0.694793962781736]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.2083820047128292, 0.19756714787109209, 0.1946517758992653, 0.19191813603377994, 0.19524417582275844]
estimated metric: [0.7253410690403146, 0.735362877819159, 0.7440380996865242, 0.7320220021618815, 0.7352792430349151]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.17568438761374328, 0.16627798628725543, 0.1522746615481363, 0.15765031356055592, 0.15964452797901707]
estimated metric: [0.6926434519412287, 0.7040737162353223, 0.7016609853353952, 0.6977541796886575, 0.6996795951911737]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.22162900795603668, 0.21799553281717, 0.20632674879348534, 0.20928929130187457, 0.20820751971371443]
estimated metric: [0.7385880722835221, 0.7557912627652369, 0.7557130725807443, 0.7493931574299761, 0.7482425869258711]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.19420108115323143, 0.18188180793624265, 0.16671274402507585, 0.17497746773872314, 0.17507870152267002]
estimated metric: [0.7111601454807168, 0.7196775378843095, 0.7160990678123348, 0.7150813338668247, 0.7151137687348267]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.24085565883833648, 0.23515564093491303, 0.22234255213965948, 0.22733611837186796, 0.2261760022135093]
estimated metric: [0.7578147231658219, 0.7729513708829799, 0.7717288759269184, 0.7674399844999695, 0.766211069425666]
real metric: [0.5169590643274854, 0.5377957299480669, 0.5493863237872589, 0.5401038661281016, 0.5400350672121567]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.10058479532163744, 0.09809578765147142, 0.08883693746347165, 0.08597807270628965, 0.0946814728229105]
estimated metric: [0.6175438596491228, 0.6358915175995383, 0.6382232612507306, 0.6260819388343912, 0.6347165400350672]
