estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4753244474524153, 0.47245295335112025, 0.4953432820126018, 0.4566739663449276, 0.47466443198334696]
estimated metric: [0.8432271125740839, 0.8413624661121412, 0.8322672796188256, 0.8407021518998307, 0.8405040165188346]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.15427444590687828, 0.15769353635284902, 0.12868581398582882, 0.1696704026465484, 0.1524667169837984]
estimated metric: [0.2136282192147903, 0.21121597640817188, 0.208238183620395, 0.2143577829083547, 0.2133728675516892]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4499147119017247, 0.4464921269062061, 0.4701191915065962, 0.4310435023446146, 0.45035740099711785]
estimated metric: [0.8178173770233933, 0.815401639667227, 0.80704318911282, 0.8150716878995177, 0.8161969855326054]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5272982764730958, 0.5237270172823247, 0.547739254151575, 0.508276070717145, 0.5266095304706895]
estimated metric: [0.8952009415947644, 0.8926365300433456, 0.8846632517577988, 0.8923042562720481, 0.8924491150061771]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.2214798102354938, 0.218603240181639, 0.24282514393059673, 0.2059758386022142, 0.2243651219194429]
estimated metric: [0.5893824753571624, 0.5875127529426599, 0.5797491415368206, 0.5900040241571173, 0.5902047064549305]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.23927465628768052, 0.23485394250462777, 0.2443528173753139, 0.2236504912545137, 0.23747083617995945]
estimated metric: [0.6071773214093491, 0.6037634552656487, 0.5812768149815377, 0.6076786768094168, 0.603310420715447]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.34282665353348807, 0.3410839625618096, 0.37265208151028983, 0.3269399114853339, 0.34471121996139686]
estimated metric: [0.7107293186551566, 0.7099934753228305, 0.7095760791165137, 0.710968097040237, 0.7105508044968845]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.34223783678884623, 0.33953311297502575, 0.3585267463399495, 0.3271178797596454, 0.3415578295530073]
estimated metric: [0.7101405019105148, 0.7084426257360467, 0.6954507439461733, 0.7111460653145485, 0.7073974140884949]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.2110779188471451, 0.207732336505714, 0.23123472506674292, 0.19600205321633196, 0.21324576095350678]
estimated metric: [0.5789805839688137, 0.5766418492667349, 0.5681587226729667, 0.580030238771235, 0.5790853454889944]
real metric: [0.3679026651216686, 0.3689095127610209, 0.3369239976062238, 0.3840281855549031, 0.3658395845354876]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.22161412864311258, 0.21737998258499713, 0.22467980949628563, 0.20593437135342035, 0.21849297416476077]
estimated metric: [0.5895167937647812, 0.586289495346018, 0.5616038071025095, 0.5899625569083234, 0.5843325587002484]
