estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.14338527015904845, 0.14444559212864172, 0.1399567197405569, 0.14074920902918475, 0.1452701044426261]
estimated metric: [0.9166108904706468, 0.9171465753559407, 0.9231937139602101, 0.9254550913821259, 0.9260757916464176]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.49004754748460466, 0.4914718340371178, 0.49464340115306193, 0.4926764742870007, 0.484798296244709]
estimated metric: [0.2831780728269937, 0.28122914919018116, 0.28859359306659127, 0.29202940806594047, 0.2960073909590825]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.13119013237644117, 0.13192992601128217, 0.12783815744498428, 0.1283037725470264, 0.13228816305748892]
estimated metric: [0.9044157526880395, 0.9046309092385811, 0.9110751516646375, 0.9130096548999675, 0.9130938502612804]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.17018886805987699, 0.17239679227278693, 0.1657035008797313, 0.16564038865644282, 0.1705397130343469]
estimated metric: [0.9434144883714753, 0.9450977755000859, 0.9489404950993845, 0.950346271009384, 0.9513454002381384]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.08032826835669182, 0.08319373462654356, 0.07988842300378263, 0.07754295668999367, 0.07191368048563263]
estimated metric: [0.6928973519549065, 0.6895072486007554, 0.7033485712158706, 0.7071629256629475, 0.7088920067181589]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.2320025715319196, 0.23298725490154026, 0.23860603725418938, 0.23120233847370053, 0.22116765872818178]
estimated metric: [0.5412230487796788, 0.5397137283257587, 0.5446309569654638, 0.5535035438792406, 0.5596380284756097]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.09458811075009188, 0.09454284448882078, 0.1037770453980339, 0.10393003244808474, 0.09835120286400978]
estimated metric: [0.6786375095615065, 0.6781581387384782, 0.6794599488216193, 0.6807758499048564, 0.6824544843397817]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.21104218439479494, 0.2132954111551164, 0.22351485845571684, 0.22069476994472947, 0.2135093223933432]
estimated metric: [0.5621834359168034, 0.5594055720721826, 0.5597221357639364, 0.5640111124082117, 0.5672963648104483]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.08183051217646242, 0.08508288879876735, 0.08081615541220055, 0.07865092107120852, 0.07284742327037019]
estimated metric: [0.6913951081351359, 0.6876180944285316, 0.7024208388074527, 0.7060549612817326, 0.7079582639334213]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.2391923680117537, 0.24115633243808843, 0.24422919357491568, 0.23671834384405488, 0.22564916927207535]
estimated metric: [0.5340332522998447, 0.5315446507892105, 0.5390078006447375, 0.5479875385088863, 0.5551565179317162]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.07602998966222374, 0.07906642678630915, 0.07186866932438585, 0.07029760695623544, 0.0644011366131445]
estimated metric: [0.6971956306493746, 0.6936345564409898, 0.7113683248952674, 0.7144082753967057, 0.716404550590647]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.2391869663264855, 0.23955297577582058, 0.23879124536077823, 0.22805991955615845, 0.21700411782210882]
estimated metric: [0.5340386539851129, 0.5331480074514784, 0.544445748858875, 0.5566459627967827, 0.5638015693816827]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.06648897834559031, 0.06542865637599704, 0.06991752876408197, 0.06912503947545401, 0.06460414406201298]
estimated metric: [0.706736641966008, 0.7072723268513019, 0.7133194654555712, 0.7155808428774871, 0.7162015431417785]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.1868749569222926, 0.18801106918615695, 0.19411202538077155, 0.19046781170569882, 0.18487284203511523]
estimated metric: [0.5863506633893057, 0.584689914041142, 0.5891249688388817, 0.5942380706472423, 0.5959328451686763]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.10940375636423749, 0.11107197675970981, 0.11397013432815595, 0.11218868075563049, 0.10474281607985081]
estimated metric: [0.6638218639473609, 0.6616290064675892, 0.6692668598914973, 0.6725172015973107, 0.6760628711239407]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.22992138825258812, 0.23286407833720046, 0.2400844426088503, 0.23415968591125091, 0.2255931119162088]
estimated metric: [0.5433042320590102, 0.5398369048900985, 0.5431525516108029, 0.5505461964416902, 0.5552125752875827]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.06457402777980914, 0.06383423414496814, 0.06792600271126614, 0.0674603876092238, 0.06347599709876128]
estimated metric: [0.7086515925317892, 0.7088667490823308, 0.7153109915083871, 0.7172454947437173, 0.7173296901050302]
real metric: [0.7732256203115984, 0.772700983227299, 0.7832369942196532, 0.7847058823529411, 0.7808056872037915]

