estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.30272771210139937, 0.3123736965122649, 0.30258149099234044, 0.3303420218250588, 0.30195564280959697]
estimated metric: [0.8466485963364198, 0.8462522011851621, 0.8455705273454853, 0.8539847538740956, 0.8463481661740829]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.27627144963762373, 0.2702907828096868, 0.2747726233370771, 0.26437013121313857, 0.2796700686346349]
estimated metric: [0.26764943459739665, 0.2635877218632104, 0.2682164130160678, 0.2592726008358982, 0.26472245472985106]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.2814103339340489, 0.28737790765509896, 0.2801963656212799, 0.3055246288471256, 0.2780376963608153]
estimated metric: [0.8253312181690693, 0.8212564123279962, 0.8231854019744248, 0.8291673608961624, 0.8224302197253013]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.3542305369583777, 0.3650450654349833, 0.356243460198175, 0.38011691283601967, 0.35478314706422354]
estimated metric: [0.8981514211933981, 0.8989235701078805, 0.8992324965513199, 0.9037596448850564, 0.8991756704287095]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.11829270490223598, 0.12403960107325718, 0.11731255385744432, 0.13833448855557828, 0.11483038393464517]
estimated metric: [0.6622135891372564, 0.6579181057461544, 0.6603015902105892, 0.6619772206046151, 0.6592229072991311]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.17196180222571178, 0.18237980295694778, 0.17554515850092833, 0.18421732334572516, 0.17426968394420406]
estimated metric: [0.7158826864607322, 0.716258307629845, 0.7185341948540732, 0.7078600553947619, 0.71866220730869]
real metric: [0.5439208842350204, 0.5338785046728972, 0.5429890363531449, 0.5236427320490368, 0.544392523364486]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
