estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.46438966666923787, 0.46236978618776536, 0.46452945764300935, 0.46094104580486894, 0.4620677283881294]
estimated metric: [0.16446747618790503, 0.16477307095509172, 0.16461339949984777, 0.16477323990941672, 0.16478941446901355]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.09278119565424536, 0.09077428405070798, 0.09049443751120412, 0.09013729788364955, 0.09116417309822544]
estimated metric: [0.5360759472028975, 0.5363685730921491, 0.538648419631653, 0.5355769878306361, 0.5356929697589174]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.6167336179069345, 0.614909515088658, 0.6169554310135523, 0.6135103261333391, 0.6146379576970663]
estimated metric: [0.012123524950208455, 0.012233342054199105, 0.012187426129304745, 0.01220395958094658, 0.012219185160076543]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.281994924822634, 0.2764864777834411, 0.28017839259193844, 0.2760502670263246, 0.27663763560862537]
estimated metric: [0.3468622180345089, 0.350656379359416, 0.3489644645509187, 0.34966401868796104, 0.3502195072485175]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.05039851468719225, 0.05310098031717392, 0.05063028499046307, 0.05555106697752732, 0.05432199224194578]
estimated metric: [0.6792556575443351, 0.680243837460031, 0.6797731421333202, 0.681265352691813, 0.6811791350990887]
real metric: [0.6288571428571429, 0.6271428571428571, 0.6291428571428571, 0.6257142857142857, 0.6268571428571429]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
