estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4161414745005529, 0.4273784069418513, 0.4290090820665045, 0.4070251070132433, 0.4417401554588953]
estimated metric: [0.8287208166817416, 0.8277260315073206, 0.8331026493179665, 0.8310204477237849, 0.829756443998744]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.19698666097081635, 0.18382675492146194, 0.1884867570477202, 0.2053474507854933, 0.1719591027494599]
estimated metric: [0.21559268121037234, 0.21652086964400735, 0.2156068102037418, 0.21864788992504833, 0.21605718579038885]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.3885255506326713, 0.4010866870926659, 0.4003579324294773, 0.3817446669249663, 0.4144949924371922]
estimated metric: [0.80110489281386, 0.8014343116581352, 0.8044514996809393, 0.8057400076355079, 0.8025112809770409]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5009683561600997, 0.5126834466949446, 0.5121589270064058, 0.4910440734326527, 0.5259740074497172]
estimated metric: [0.9135476983412884, 0.9130310712604138, 0.9162524942578678, 0.9150394141431943, 0.9139902959895659]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.18773383600377397, 0.19959773346862636, 0.19743113693653663, 0.18116229390284283, 0.21220134022452714]
estimated metric: [0.6003131781849627, 0.5999453580340957, 0.6015247041879986, 0.6051576346133845, 0.6002176287643759]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.22863976405889214, 0.23353773588811472, 0.23576187712520075, 0.22443587323656894, 0.2435940247287352]
estimated metric: [0.6412191062400808, 0.633885360453584, 0.6398554443766628, 0.6484312139471106, 0.631610313268584]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.3003160439469012, 0.31306296964853103, 0.3089306417016809, 0.2899309887948959, 0.32531976466386753]
estimated metric: [0.7128953861280899, 0.7134105942140003, 0.7130242089531429, 0.7139263295054376, 0.7133360532037163]
real metric: [0.4125793421811887, 0.4003476245654693, 0.404093567251462, 0.4239953407105416, 0.38801628853984876]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.3195339504514049, 0.32588131776526225, 0.3246013179635702, 0.3137555618335008, 0.33638244310877713]
estimated metric: [0.7321132926325936, 0.7262289423307315, 0.7286948852150322, 0.7377509025440424, 0.7243987316486259]
