estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.40788868026408637, 0.38476729729432096, 0.36135865971133074, 0.3789377793594469, 0.37630439965256685]
estimated metric: [0.8393172516926578, 0.8485135208592757, 0.8474900465726446, 0.856080636502304, 0.8467186008359988]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.18764380598069139, 0.21916397921253078, 0.24339538662110696, 0.2210429124431959, 0.2283745261761446]
estimated metric: [0.24378476544788005, 0.24458224435242393, 0.2427360002402069, 0.25609994469966124, 0.24203967500728737]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.38586126033820395, 0.36257835277509104, 0.3389764834167712, 0.3573380806265602, 0.35105317642016626]
estimated metric: [0.8172898317667754, 0.8263245763400457, 0.8251078702780851, 0.8344809377694173, 0.8214673776035982]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.4489132229407849, 0.426990790440643, 0.4041195936397879, 0.4221208536427797, 0.41879902221905957]
estimated metric: [0.8803417943693563, 0.8907370140055977, 0.8902509805011017, 0.8992637107856368, 0.8892132234024915]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.14033122337209464, 0.11516338605562398, 0.0897970209648844, 0.11232980397915909, 0.10020183686148104]
estimated metric: [0.5717597948006661, 0.5789096096205787, 0.5759284078261983, 0.5894726611220162, 0.570616038044913]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.2051649608066915, 0.19432088327843627, 0.18718923552792677, 0.20514430634376696, 0.1976154675149498]
estimated metric: [0.6365935322352629, 0.658067106843391, 0.6733206223892406, 0.6822871634866241, 0.6680296686983818]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.2497875802640112, 0.21656710539229068, 0.1932076906072967, 0.20711319160879466, 0.2099116539904588]
estimated metric: [0.6812161516925826, 0.6803133289572454, 0.6793390774686106, 0.6842560487516518, 0.6803258551738908]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.2896910817776654, 0.26906743441819675, 0.2532619547313476, 0.2639170424823453, 0.2670157646091916]
estimated metric: [0.7211196532062368, 0.7328136579831515, 0.7393933415926615, 0.7410598996252025, 0.7374299657926235]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.12856879923647985, 0.10569086880875406, 0.08179558032198686, 0.10875996123255255, 0.08786336473361628]
estimated metric: [0.5599973706650513, 0.5694370923737088, 0.5679269671833007, 0.5859028183754097, 0.5582775659170482]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.17651573262357195, 0.16728520909894912, 0.16336607526450297, 0.18492476398228047, 0.17039707579348579]
estimated metric: [0.6079443040521434, 0.6310314326639038, 0.6494974621258168, 0.6620676211251376, 0.6408112769769178]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.0983799991638355, 0.07996303571308933, 0.05607852791792023, 0.09144888674225521, 0.05613657351186868]
estimated metric: [0.5298085705924069, 0.543709259278044, 0.5422099147792341, 0.5685917438851124, 0.5265507746953006]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.12152830846590718, 0.11463830019215254, 0.11310807567465553, 0.14186824325445807, 0.11693207850244186]
estimated metric: [0.5529568798944786, 0.5783845237571072, 0.5992394625359694, 0.6190111003973152, 0.5873462796858738]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.1987334068265863, 0.1756120238568208, 0.1522033862738308, 0.16978250592194694, 0.16714912621506678]
estimated metric: [0.6301619782551577, 0.6393582474217755, 0.6383347731351446, 0.6469253630648041, 0.6375633273984987]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.2671784005968391, 0.25646365518522113, 0.24313901693219908, 0.2577083454181304, 0.2536349807443488]
estimated metric: [0.6986069720254106, 0.7202098787501758, 0.7292704037935129, 0.7348512025609876, 0.7240491819277808]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.18946981688330705, 0.1599100927652028, 0.13397871082929247, 0.15636788382641092, 0.14992132385241458]
estimated metric: [0.6208983883118785, 0.6236563163301575, 0.6201100976906063, 0.6335107409692681, 0.6203355250358465]
real metric: [0.43142857142857144, 0.4637462235649547, 0.48613138686131385, 0.47714285714285715, 0.47041420118343197]

