estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3308599737644945, 0.33911549248426265, 0.33250260640478335, 0.32535610069952314, 0.3342321359313435]
estimated metric: [0.8810028309073517, 0.8746869210556912, 0.876074034976212, 0.876213243556666, 0.877660707359915]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.29861806784420813, 0.2851704789275539, 0.29380865102963105, 0.29893692778043135, 0.2930165501603383]
estimated metric: [0.251524789298649, 0.25040094964387466, 0.24976277754179757, 0.2519202150767115, 0.2504120212682332]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.313129416336255, 0.3223612804510496, 0.3148846906192869, 0.3084534319584953, 0.317007513765446]
estimated metric: [0.8632722734791122, 0.8579327090224782, 0.8584561191907155, 0.8593105748156381, 0.8604360851940175]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.3477941138143812, 0.3563863957706188, 0.34959454866293704, 0.341810970921826, 0.3521401315659586]
estimated metric: [0.8979369709572383, 0.8919578243420474, 0.8931659772343656, 0.8926681137789688, 0.8955687029945301]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4501428671428561, 0.43557143857142755, 0.44357143857142756, 0.4508571528571418, 0.44342858142857045]
estimated metric: [0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.4407015786507856, 0.426038620607157, 0.4343841060551116, 0.4414668550432882, 0.43396426962673684]
estimated metric: [0.1094412784920716, 0.10953280796427155, 0.10918732251631705, 0.10939028781385463, 0.10946430180183464]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.304154830766844, 0.2910064324775854, 0.29959878619334657, 0.3047193198403001, 0.2987510893194877]
estimated metric: [0.2459880263760131, 0.2445649960938432, 0.24397264237808203, 0.24613782301684273, 0.2446774821090838]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.30365808826502205, 0.29049375212448947, 0.29922782366879097, 0.30443971811389503, 0.29844082320806326]
estimated metric: [0.2464847688778351, 0.2450776764469391, 0.24434360490263765, 0.2464174247432478, 0.24498774822050823]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4924402164859208, 0.47790850803946633, 0.4862375991268439, 0.4930592032625982, 0.4861500006729285]
estimated metric: [0.05770264065693636, 0.05766292053196224, 0.05733382944458471, 0.05779793959454457, 0.05727857075564297]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.4785617290498145, 0.4633984138070326, 0.47351997055153716, 0.4793425814952562, 0.47195495413783617]
estimated metric: [0.07158112809304266, 0.07217301476439594, 0.07005145801989142, 0.07151456136188658, 0.0714736172907353]
real metric: [0.5501428571428572, 0.5355714285714286, 0.5435714285714286, 0.5508571428571428, 0.5434285714285715]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.533881309020215, 0.5188386260000732, 0.526630835382685, 0.5364761058168043, 0.5295231612250122]
