estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3590448667736864, 0.34998345971053857, 0.33602559969390855, 0.3446456206141575, 0.35585683712737826]
estimated metric: [0.8613623638768151, 0.8554652831381208, 0.8574873166312635, 0.855080921747133, 0.8567243906265107]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.24865032902931483, 0.25161067232154516, 0.2665917476545255, 0.2575330709983686, 0.24987353698573822]
estimated metric: [0.25366716807381384, 0.25387115110603703, 0.2548699692828295, 0.25290223013460694, 0.25099401651339426]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.3377168704537573, 0.330681217523461, 0.3162808993143056, 0.3253436181459688, 0.3360436594003141]
estimated metric: [0.840034367556886, 0.8361630409510432, 0.8377426162516606, 0.8357789192789443, 0.8369112128994466]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.4302045871139941, 0.42241410165681703, 0.4081248199805241, 0.41971676967968585, 0.42881556682904143]
estimated metric: [0.9325220842171228, 0.9278959250843992, 0.9295865369178791, 0.9301520708126614, 0.9296831203281739]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.15575878453815595, 0.15089673467536546, 0.13520133975383875, 0.14228460254508957, 0.15270824269637628]
estimated metric: [0.6580762816412846, 0.6563785581029477, 0.6566630566911937, 0.6527199036780651, 0.6535757961955088]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.18907354786096642, 0.1907400826445288, 0.17717226475590508, 0.1796319444364759, 0.18913661304573215]
estimated metric: [0.6913910449640951, 0.696221906072111, 0.6986339816932601, 0.6900672455694514, 0.6900041665448646]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.22033168608952924, 0.21721481096716744, 0.2018061635216667, 0.21215124285884857, 0.22097277180187813]
estimated metric: [0.7226491831926579, 0.7226966343947496, 0.7232678804590217, 0.7225865439918241, 0.7218403253010106]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.2617064462521469, 0.2639846675359897, 0.24836068204763773, 0.2555839593458742, 0.2619849372563904]
estimated metric: [0.7640239433552756, 0.7694664909635719, 0.7698223989849927, 0.7660192604788497, 0.7628524907555229]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.15440247391993833, 0.1513796720810463, 0.13507701383735748, 0.14396736063421756, 0.1532276123250308]
estimated metric: [0.656719971023067, 0.6568614955086285, 0.6565387307747125, 0.6544026617671931, 0.6540951658241633]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.1770747792909949, 0.1807979616996338, 0.1662424328460601, 0.1710126435981293, 0.17935705102317023]
estimated metric: [0.6793922763941236, 0.686279785127216, 0.6877041497834151, 0.6814479447311048, 0.6802246045223027]
real metric: [0.5023174971031287, 0.5054818234275822, 0.521461716937355, 0.5104353011329755, 0.5008675534991325]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.15027207803983011, 0.14841177924560212, 0.1321921700535159, 0.1431270551998136, 0.1513729060453033]
