estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3043056301700149, 0.2962875039889976, 0.301504263102787, 0.2932540763950706, 0.2874460381611993]
estimated metric: [0.8563056301700149, 0.8524303611318548, 0.859504263102787, 0.8568255049664992, 0.856160323875485]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.3247681117925152, 0.3300023176066752, 0.3309252013817886, 0.3378776731216609, 0.34063272802848105]
estimated metric: [0.22723188820748483, 0.226140539536182, 0.22707479861821145, 0.22569375544976772, 0.22808155768580468]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.2803724964831258, 0.2733276161822562, 0.2776784898645279, 0.2703238906950113, 0.26516984430118695]
estimated metric: [0.8323724964831258, 0.8294704733251134, 0.835678489864528, 0.8338953192664399, 0.8338841300154727]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.3174577589852602, 0.3092831542697517, 0.3145430909342095, 0.3077314789564001, 0.30006956743338264]
estimated metric: [0.8694577589852602, 0.8654260114126089, 0.8725430909342096, 0.8713029075278287, 0.8687838531476684]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.452000009999999, 0.4561428671428561, 0.458000009999999, 0.4635714385714276, 0.4687142957142847]
estimated metric: [0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.44436318132102803, 0.448507231169215, 0.45040331738217715, 0.4557335550915509, 0.4611849001265811]
estimated metric: [0.10763681867897198, 0.10763562597364217, 0.10759668261782292, 0.10783787347987774, 0.10752938558770464]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.3312675298898812, 0.336742373475681, 0.3372557780404003, 0.3443712048871937, 0.34716834038706545]
estimated metric: [0.22073247011011884, 0.21940048366717618, 0.22074422195959975, 0.21920022368423492, 0.22154594532722025]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.33022449740806614, 0.33598497794571597, 0.33627395371799385, 0.3432496363030606, 0.346178689415901]
estimated metric: [0.2217755025919339, 0.2201578791971412, 0.2217260462820062, 0.22032179226836798, 0.2225355962983847]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.49934216553601557, 0.5037453468216695, 0.5057351113179391, 0.5118587684889264, 0.5160455478421381]
estimated metric: [0.052657834463984476, 0.05239751032118767, 0.05226488868206096, 0.05171266008250216, 0.05266873787214761]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.49494755877002095, 0.4991732309009051, 0.5014291012344586, 0.5071093327309614, 0.5116012979854306]
estimated metric: [0.057052441229979114, 0.056969626241952044, 0.05657089876554141, 0.05646209584046723, 0.057112987728855084]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5301276508424732, 0.5355201828844491, 0.5373811465536638, 0.5445786860980297, 0.5473477001440704]
estimated metric: [0.02187234915752692, 0.020622674258408004, 0.020618853446336263, 0.018992742473398844, 0.021366585570215306]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5236935032025679, 0.5287063937769303, 0.5301420822374191, 0.537229981619353, 0.5406559847211306]
estimated metric: [0.028306496797432166, 0.02743646336592688, 0.02785791776258092, 0.026341446952075607, 0.028058300993155073]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.48882899161358095, 0.4938019766953805, 0.4937091043089187, 0.5001152030381149, 0.5044635098435836]
estimated metric: [0.0631710083864191, 0.06234088044747664, 0.0642908956910814, 0.06345622553331379, 0.06425077587070212]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.48391689584987396, 0.48910553833826864, 0.4895678019751012, 0.4957067549607127, 0.5000262797108158]
estimated metric: [0.06808310415012608, 0.06703731880458855, 0.06843219802489883, 0.06786467361071592, 0.06868800600346994]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5238234012706825, 0.5289567022631346, 0.5307046726120942, 0.5375509079341716, 0.5412479191566197]
estimated metric: [0.02817659872931757, 0.027186154879722542, 0.02729532738790588, 0.026020520637257006, 0.02746636655766601]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5163284896803868, 0.5208454300085718, 0.5229315877499986, 0.5288794170249032, 0.5335102591229306]
estimated metric: [0.035671510319613235, 0.03529742713428543, 0.03506841225000145, 0.034692011546525514, 0.035204026591355075]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4944804472283124, 0.4993205115641776, 0.4992964152949265, 0.5055398426377542, 0.5100601287029403]
estimated metric: [0.05751955277168763, 0.05682234557867956, 0.05870358470507351, 0.05803158593367437, 0.058654157011345506]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.48925658361421986, 0.4942826952251527, 0.49516526102664765, 0.5007127465725585, 0.5052472361392185]
estimated metric: [0.0627434163857802, 0.06186016191770442, 0.06283473897335239, 0.06285868199887013, 0.06346704957506724]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.4859962426696668, 0.49091240538895914, 0.4908824708639542, 0.4973760867184846, 0.5016607688921206]
estimated metric: [0.06600375733033327, 0.06523045175389802, 0.06711752913604584, 0.06619534185294401, 0.06705351682216515]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.48138347933441566, 0.4866257319837073, 0.48697312399601866, 0.4933107710989119, 0.4975767259225527]
estimated metric: [0.07061652066558437, 0.06951712515914987, 0.07102687600398142, 0.0702606574725167, 0.07113755979173302]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5341428571428571, 0.5382857142857143, 0.5431428571428571, 0.5475714285714286, 0.5505714285714286]
estimated metric: [0.017857142857142856, 0.017857142857142856, 0.014857142857142857, 0.016, 0.01814285714285714]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.5241428571428572, 0.5294285714285715, 0.5312857142857144, 0.5384285714285715, 0.5412857142857143]
estimated metric: [0.027857142857142858, 0.026714285714285715, 0.026714285714285715, 0.025142857142857144, 0.027428571428571427]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5318571428571429, 0.5378571428571429, 0.5391428571428571, 0.5471428571428572, 0.5497142857142857]
estimated metric: [0.020142857142857143, 0.018285714285714287, 0.018857142857142857, 0.016428571428571428, 0.019]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5252857142857144, 0.5304285714285715, 0.5332857142857144, 0.5408571428571429, 0.5444285714285715]
estimated metric: [0.026714285714285715, 0.025714285714285714, 0.024714285714285713, 0.022714285714285715, 0.024285714285714285]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5341428571428571, 0.5382857142857143, 0.5431428571428571, 0.5475714285714286, 0.5505714285714286]
estimated metric: [0.017857142857142856, 0.017857142857142856, 0.014857142857142857, 0.016, 0.01814285714285714]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.525, 0.5294285714285715, 0.532, 0.5404285714285715, 0.5421428571428571]
estimated metric: [0.027, 0.026714285714285715, 0.026, 0.023142857142857142, 0.026571428571428572]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5344285714285715, 0.5382857142857143, 0.5432857142857144, 0.5477142857142857, 0.5505714285714286]
estimated metric: [0.01757142857142857, 0.017857142857142856, 0.014714285714285714, 0.015857142857142858, 0.01814285714285714]
real metric: [0.552, 0.5561428571428572, 0.558, 0.5635714285714286, 0.5687142857142857]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
