estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.13172927457492511, 0.1443328663623039, 0.1283814849599607, 0.1283709294547295, 0.1370176696662807]
estimated metric: [0.9091144335855258, 0.9083259419537638, 0.9039998595182646, 0.9109041856721962, 0.9024711647558243]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.4910673100050637, 0.48236900699897606, 0.4912104958866481, 0.4954615494041829, 0.48811889991771723]
estimated metric: [0.286317849005537, 0.28162406859248384, 0.28440787867165573, 0.2870717068132838, 0.2773345951718264]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.11481283666936892, 0.1231442136868166, 0.10983780811597599, 0.10888956829457419, 0.11666795632465021]
estimated metric: [0.8921979956799696, 0.8871372892782765, 0.8854561826742798, 0.8914228245120409, 0.8821214514141938]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.16115771091134623, 0.1722385728622029, 0.15731177367515536, 0.15525360119366938, 0.1663622784292863]
estimated metric: [0.9385428699219469, 0.9362316484536628, 0.9329301482334592, 0.9377868574111361, 0.9318157735188299]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.05426557710607571, 0.049459376363404584, 0.05954726093090246, 0.05900931827062672, 0.05634132984230522]
estimated metric: [0.723119581904525, 0.7145336992280553, 0.7160711136274014, 0.72352393794684, 0.7091121652472384]
real metric: [0.7773851590106007, 0.7639930755914599, 0.7756183745583038, 0.7825332562174667, 0.7654534950895436]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.12994577613271796, 0.12007456112716575, 0.13175452226500473, 0.1389528769819982, 0.1271821759828392]
estimated metric: [0.6474393828778827, 0.6439185144642942, 0.6438638522932991, 0.6435803792354685, 0.6382713191067044]
