estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4354901857901555, 0.43314120059713657, 0.40796316153731677, 0.4377511081184567, 0.47993971160764354]
estimated metric: [0.8558441680910405, 0.8517126291685652, 0.8522468084258841, 0.8493364739721152, 0.8456539973219293]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.17229636580868563, 0.17302539976239295, 0.1923573376309941, 0.1677883771890749, 0.1317732480702729]
estimated metric: [0.24805761649219932, 0.24554602880903564, 0.2519263092575732, 0.2437969886645836, 0.2339410376440128]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4119292901865801, 0.4102666565402262, 0.3858662995119399, 0.41417055932092534, 0.4558434068451926]
estimated metric: [0.832283272487465, 0.8288380851116548, 0.8301499464005072, 0.8257559251745838, 0.8215576925594783]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.4798134994939517, 0.47477711899654595, 0.44671017127855767, 0.47472488445204125, 0.5233465031356184]
estimated metric: [0.9001674817948366, 0.8933485475679745, 0.890993818167125, 0.8863102503056998, 0.8890607888499041]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.1597396542597348, 0.16019012301828095, 0.1399217476101164, 0.16675960128825246, 0.19916189428673642]
estimated metric: [0.5800936365606197, 0.5787615515897095, 0.5842053944986837, 0.578344967141911, 0.5648761800010221]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.22158572407897503, 0.21446367177978387, 0.208275792809487, 0.21423342589689726, 0.2374918742930015]
estimated metric: [0.64193970637986, 0.6330351003512125, 0.6525594396980543, 0.6258187917505558, 0.6032061600072872]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.2617833393253616, 0.2629347221659618, 0.2393398889232235, 0.2689704261387998, 0.3116968445368587]
estimated metric: [0.6821373216262465, 0.6815061507373904, 0.6836235358117908, 0.6805557919924583, 0.6774111302511444]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.2901521561718291, 0.2825594458467723, 0.2756615937176546, 0.29084380352145006, 0.3189220956719971]
estimated metric: [0.710506138472714, 0.7011308744182009, 0.7199452406062219, 0.7024291693751086, 0.6846363813862828]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.1522435976503015, 0.14900051850679252, 0.1314404341573881, 0.15572302354671425, 0.18770539721728047]
estimated metric: [0.5725975799511864, 0.5675719470782211, 0.5757240810459554, 0.5673083894003728, 0.5534196829315662]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.19689627829641676, 0.18758516759823574, 0.18236618106926744, 0.18536252187399177, 0.20957515180566105]
estimated metric: [0.6172502605973017, 0.6061565961696643, 0.6266498279578347, 0.5969478877276503, 0.5752894375199468]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.13238858113926333, 0.12201408941413894, 0.11124227466631437, 0.13155580732499322, 0.15832499399188887]
estimated metric: [0.5527425634401483, 0.5405855179855675, 0.5555259215548817, 0.5431411731786517, 0.5240392797061746]
real metric: [0.42035398230088494, 0.4185714285714286, 0.4442836468885673, 0.4115853658536585, 0.3657142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.1447706631361193, 0.13252208199887794, 0.13439397783904045, 0.12632213123251207, 0.1524537097987007]
