estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3135356317677984, 0.31093627123746514, 0.31922227606604037, 0.30842376806981986, 0.31923516242684846]
estimated metric: [0.8356784889106555, 0.837793414094608, 0.8367937046374689, 0.8384237680698199, 0.838806590998277]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.31588896567961855, 0.31952423357450943, 0.3098492324671107, 0.32255503962308346, 0.31176170148602333]
estimated metric: [0.20625389146323855, 0.20733290928263337, 0.20772219610431786, 0.20744496037691657, 0.20780972708540524]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.2844813922605307, 0.2828958060977004, 0.2915818492662924, 0.2818740361526766, 0.29163746892134246]
estimated metric: [0.8066242494033878, 0.8097529489548432, 0.809153277837721, 0.8118740361526766, 0.811208897492771]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.3216601070518825, 0.31954153165807875, 0.32849966126154084, 0.31762069785695635, 0.3302886318267083]
estimated metric: [0.8438029641947397, 0.8463986745152215, 0.8460710898329694, 0.8476206978569564, 0.8498600603981369]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4221428671428561, 0.42685715285714176, 0.41757143857142753, 0.430000009999999, 0.41957143857142754]
estimated metric: [0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.41618435825710687, 0.4208522488799343, 0.41156794955528264, 0.4240782590778605, 0.41373901165669297]
estimated metric: [0.10595849888575026, 0.10600489397720854, 0.10600347901614594, 0.10592174092213953, 0.1058324169147356]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.3229566017818715, 0.32648391494064455, 0.3169192117712043, 0.32957674574175544, 0.3187802417407116]
estimated metric: [0.1991862553609856, 0.20037322791649828, 0.20065221680022427, 0.2004232542582446, 0.20079118683071695]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.32197987886930945, 0.3253228637623214, 0.31567455771863095, 0.32858075367072537, 0.3173254054969372]
estimated metric: [0.20016297827354765, 0.2015342790948214, 0.20189687085279762, 0.2014192463292747, 0.20224602307449138]
real metric: [0.5221428571428571, 0.5268571428571428, 0.5175714285714286, 0.53, 0.5195714285714286]

