estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.29241470301640116, 0.27318702237360204, 0.27675227088116194, 0.28889375483506385, 0.27902942236124884]
estimated metric: [0.8819861315878297, 0.8800441652307449, 0.8816094137383048, 0.8813223262636353, 0.8773151366469631]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.324810422952996, 0.344976517041926, 0.34405922741965145, 0.330251507820622, 0.3371912788765432]
estimated metric: [0.2647610056184325, 0.26188062581521687, 0.2607979154374914, 0.2621770636079494, 0.2610944354091711]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.2719948202252781, 0.25217987562798827, 0.255301387742655, 0.2688607887153738, 0.2592384950010139]
estimated metric: [0.8615662487967066, 0.8590370184851311, 0.8601585305997979, 0.8612893601439452, 0.8575242092867282]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.30379789873029095, 0.2854922397683972, 0.28841881953758897, 0.30159350071715696, 0.2927015471721023]
estimated metric: [0.8933693273017195, 0.8923493826255401, 0.8932759623947318, 0.8940220721457284, 0.8909872614578166]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4895714385714275, 0.5068571528571418, 0.5048571528571418, 0.4924285814285704, 0.49828572428571327]
estimated metric: [0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.48501193882660276, 0.5020680660808146, 0.49995630550160153, 0.4875938866531219, 0.4934628666024978]
estimated metric: [0.10455948974482573, 0.1047890767763283, 0.10490083735554134, 0.10483468477544948, 0.10482284768321655]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.33010321954871813, 0.35034086663766206, 0.3492661318527786, 0.33562396728342253, 0.3427887348583681]
estimated metric: [0.2594682090227104, 0.2565162762194808, 0.25559101100436427, 0.2568046041451489, 0.2554969794273462]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.3286327477456159, 0.34897390788607285, 0.3482264958095301, 0.3343427815841963, 0.341695094800045]
estimated metric: [0.2609386808258126, 0.25788323497107, 0.2566306470476128, 0.25808578984437514, 0.2565906194856693]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5259206959383048, 0.5440654767113564, 0.5427530380846297, 0.5298517438488279, 0.5357854579270144]
estimated metric: [0.06365073263312374, 0.06279166614578642, 0.062104104772513116, 0.06257682757974342, 0.06250025635869993]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.5295925298672319, 0.5477832448552562, 0.5457422018852836, 0.5331104978305313, 0.5391282437808785]
estimated metric: [0.059978898704196565, 0.059073898001886616, 0.05911494097185933, 0.05931807359804007, 0.05915747050483576]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5516435984065193, 0.5704195270994133, 0.5716557702738472, 0.5574591074089004, 0.5622478204492634]
estimated metric: [0.03792783016490923, 0.036437615757729545, 0.03320137258329567, 0.03496946401967105, 0.03603789383645099]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5524684611075725, 0.5718131849026595, 0.5710325457712748, 0.5573661795446443, 0.5635283420167245]
estimated metric: [0.03710296746385604, 0.03504395795448337, 0.03382459708586807, 0.03506239188392708, 0.03475737226898983]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5166100700004471, 0.5348244111054872, 0.5328724350332736, 0.5197240232525945, 0.5274586304781719]
estimated metric: [0.07296135857098136, 0.07203273175165571, 0.07198470782386927, 0.07270454817597692, 0.07082708380754243]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.5190278925691347, 0.537013599516614, 0.5346100625268198, 0.5216996463095758, 0.5298602521930814]
estimated metric: [0.07054353600229385, 0.06984354334052889, 0.07024708033032308, 0.07072892511899559, 0.06842546209263292]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.544199527323889, 0.5622652477779704, 0.5626657950160572, 0.5488479722651561, 0.5548741644137121]
estimated metric: [0.04537190124753949, 0.044591895079172515, 0.042191347841085684, 0.04358059916341527, 0.04341154987200226]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5455421015870432, 0.5643171442814983, 0.563110101517653, 0.5505710269543577, 0.5565841279736031]
estimated metric: [0.04402932698438534, 0.04253999857564465, 0.04174704133948988, 0.04185754447421371, 0.04170158631211114]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5206537778800537, 0.5390279056703154, 0.5373726499050231, 0.5241083272637537, 0.5311863529129112]
estimated metric: [0.06891765069137476, 0.06782923718682744, 0.06748449295211975, 0.06832024416481774, 0.06709936137280316]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.5229868397858244, 0.5411589137017729, 0.539004140204641, 0.5259330326284346, 0.5336438803049791]
estimated metric: [0.06658458878560411, 0.06569822915536999, 0.0658530026525018, 0.06649553880013687, 0.06464183398073521]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.514515993222081, 0.5328026885707666, 0.5305916505682637, 0.5175725273808248, 0.5253929129967613]
estimated metric: [0.07505543534934753, 0.07405445428637622, 0.07426549228887916, 0.07485604404774664, 0.072892801288953]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5170174532754266, 0.5349878562980773, 0.5324017382230963, 0.5197142634272875, 0.5278041849956749]
estimated metric: [0.07255397529600188, 0.07186928655906555, 0.07245540463404651, 0.07271430800128391, 0.07048152929003933]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5608571428571428, 0.5770000000000001, 0.5785714285714286, 0.5677142857142857, 0.5688571428571428]
estimated metric: [0.028714285714285713, 0.029857142857142856, 0.026285714285714287, 0.024714285714285713, 0.02942857142857143]
real metric: [0.5895714285714285, 0.6068571428571429, 0.6048571428571429, 0.5924285714285714, 0.5982857142857143]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.5572857142857143, 0.5762857142857143, 0.5787142857142857, 0.5631428571428572, 0.5692857142857143]
