estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3000972131132301, 0.3000130350259541, 0.2947376728777036, 0.2814001451201702, 0.294990609733078]
estimated metric: [0.8885257845418015, 0.8870130350259541, 0.889166244306275, 0.8865430022630273, 0.8891334668759352]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.3195991741584482, 0.3194488650694526, 0.3255970312571844, 0.33417142474336736, 0.32347261941494954]
estimated metric: [0.2688293972701232, 0.2675511349305474, 0.268831540171387, 0.27097143239948973, 0.27067023772790766]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.28241720561690165, 0.2839051374556709, 0.27857951727278496, 0.2650899091679042, 0.27863657269263076]
estimated metric: [0.8708457770454731, 0.8709051374556709, 0.8730080887013564, 0.8702327663107613, 0.872779429835488]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.31585881655764936, 0.31634167710625016, 0.31132446336202224, 0.297723939152731, 0.3114049897903992]
estimated metric: [0.9042873879862208, 0.9033416771062501, 0.9057530347905937, 0.9028667962955881, 0.9055478469332564]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4884285814285704, 0.48700000999999893, 0.4944285814285704, 0.5051428671428561, 0.49414286714285616]
estimated metric: [0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.47833615762635484, 0.4769254365719328, 0.48439668101503486, 0.49573476581704407, 0.48433748783031083]
estimated metric: [0.11009241380221656, 0.11007456342806715, 0.11003189041353653, 0.10940809132581304, 0.10980536931254639]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.32477930695001106, 0.32476236641927425, 0.33078920848398347, 0.3394877962482549, 0.3286648526125654]
estimated metric: [0.26364926447856035, 0.2622376335807257, 0.26363936294458795, 0.26565506089460217, 0.2654780045302918]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.3239575136559422, 0.32356304950011494, 0.32961017390581265, 0.3381907282794325, 0.3272667589443243]
estimated metric: [0.2644710577726292, 0.263436950499885, 0.26481839752275876, 0.2669521288634246, 0.2668760981985329]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5252358311083702, 0.5243349367607035, 0.5314057553340908, 0.5410032279493558, 0.5304085219127811]
estimated metric: [0.06319274032020113, 0.06266506323929638, 0.06302281609448054, 0.06413962919350125, 0.06373433523007614]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.5132990895738636, 0.511745462206637, 0.5196178578177136, 0.5302885800853442, 0.5187138860967627]
estimated metric: [0.07512948185470779, 0.075254537793363, 0.07481071361085781, 0.07485427705751295, 0.07542897104609445]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5595387956505744, 0.5596857018221916, 0.5665700683604562, 0.5742227579672169, 0.5653748179403948]
estimated metric: [0.02888977577799705, 0.027314298177808394, 0.027858503068115242, 0.03092009917564015, 0.028768039202462438]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.5407734547186067, 0.5375627541367374, 0.5458744506902508, 0.5550995466212286, 0.5431334225852634]
estimated metric: [0.04765511670996469, 0.049437245863262584, 0.04855412073832064, 0.05004331052162849, 0.051009434557593804]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5152537157650413, 0.5135405173037537, 0.5207026006956137, 0.5319803530423688, 0.5204714355092354]
estimated metric: [0.07317485566353009, 0.07345948269624622, 0.07372597073295771, 0.07316250410048832, 0.0736714216336218]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.5049422443593947, 0.5042070763229316, 0.5109407476734835, 0.5236634244372145, 0.511575250177148]
estimated metric: [0.08348632706917664, 0.08279292367706834, 0.08348782375508794, 0.08147943270564263, 0.08256760696570914]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5498871736535449, 0.5497364678555171, 0.5565428242791967, 0.5650889127876679, 0.5555164905236167]
estimated metric: [0.038541397775026506, 0.03726353214448287, 0.03788574714937473, 0.04005394435518912, 0.03862636661924046]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.5305951901469933, 0.5290942327320627, 0.5368600730808015, 0.5466447113163984, 0.5348636283954227]
estimated metric: [0.05783338128157816, 0.05790576726793725, 0.05756849834776991, 0.058498145826458736, 0.05927922874743449]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5197061913776941, 0.5179185691618942, 0.5251708455283925, 0.5362533671990468, 0.5250022919324545]
estimated metric: [0.06872238005087729, 0.0690814308381058, 0.06925772590017888, 0.06888948994381028, 0.06914056521040267]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.5086844846536068, 0.5076759253866876, 0.5145956229000466, 0.5271602042873837, 0.5149827190844544]
estimated metric: [0.07974408677496463, 0.07932407461331234, 0.0798329485285249, 0.0779826528554733, 0.07916013805840284]
real metric: [0.5884285714285714, 0.587, 0.5944285714285714, 0.6051428571428571, 0.5941428571428572]

