estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.32963435690304943, 0.3419381205256218, 0.33532426378791436, 0.3401644112018505, 0.3209923191852039]
estimated metric: [0.8809705031759045, 0.8788060980537117, 0.8827848592344993, 0.884753766154265, 0.8842879344610172]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.2699204422484281, 0.2564156830903907, 0.2614534381088448, 0.2586793116236465, 0.27573962988549894]
estimated metric: [0.281415704024427, 0.2804522944376992, 0.2860071573377402, 0.28591004332876807, 0.28755598539031435]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.3119477585534234, 0.3238776151499343, 0.3168785900668215, 0.3225309428653256, 0.30493344641774756]
estimated metric: [0.8632839048262785, 0.8607455926780242, 0.8643391855134065, 0.8671202978177401, 0.8682290616935608]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.3668489902698222, 0.3776515763075945, 0.3696811145297364, 0.37494402068114774, 0.35722563168915245]
estimated metric: [0.9181851365426773, 0.9145195538356844, 0.9171417099763214, 0.9195333756335623, 0.9205212469649657]
real metric: [0.5513361462728551, 0.5368679775280899, 0.547460595446585, 0.5445893549524146, 0.5632956152758133]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.08450200875606784, 0.09707699207707643, 0.09584859574134874, 0.09789879066900697, 0.08062196493113882]
estimated metric: [0.6358381550289229, 0.6339449696051663, 0.6433091911879337, 0.6424881456214215, 0.6439175802069521]
