estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3860157485335709, 0.41075434051464005, 0.39207883746094474, 0.3924158928542082, 0.382495619083199]
estimated metric: [0.8459118824054693, 0.8449572390653647, 0.8437105390926464, 0.8494082860666131, 0.8473923742454409]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.22559956025630254, 0.20772851190147426, 0.23057431431626774, 0.22619647766129802, 0.23741194602002724]
estimated metric: [0.2342965736155959, 0.22647438664925038, 0.2210573873154339, 0.2307959155511069, 0.22748480914221464]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.36454951387344825, 0.38652349806078573, 0.36732957786891907, 0.3691462228162854, 0.358558887969801]
estimated metric: [0.8244456477453467, 0.8207263966115104, 0.8189612795006207, 0.8261386160286903, 0.8234556431320429]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.43496171697444086, 0.45916602055396766, 0.4415745352482139, 0.441485905356661, 0.43069508594331046]
estimated metric: [0.8948578508463393, 0.8933689191046923, 0.8932062368799155, 0.8984782985690659, 0.8955918411055523]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.15334620264780974, 0.17036312647122082, 0.14650733239013347, 0.15372452293751204, 0.14270379170123054]
estimated metric: [0.6132423365197082, 0.6045660250219455, 0.5981390340218351, 0.610716916149917, 0.6076005468634724]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.22051774693648296, 0.22415732446757913, 0.2073230579249633, 0.21067615233093995, 0.20649025924753]
estimated metric: [0.6804138808083814, 0.6583602230183038, 0.6589547595566649, 0.6676685455433449, 0.6713870144097719]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.2564775049253736, 0.2802265847397514, 0.26127128259813925, 0.25838149674526834, 0.24937840549354956]
estimated metric: [0.716373638797272, 0.7144294832904761, 0.7129029842298409, 0.7153738899576733, 0.7142751606557914]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.3050045606430235, 0.31528079828769956, 0.3009875558512478, 0.2971309330013435, 0.29270219365055766]
estimated metric: [0.7649006945149219, 0.7494836968384242, 0.7526192574829494, 0.7541233262137484, 0.7575989488127995]
real metric: [0.4598961338718984, 0.43420289855072464, 0.45163170163170163, 0.4569923932124049, 0.4648967551622419]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
