estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.35217703348106, 0.371938512259016, 0.365438006182021, 0.3589261866953797, 0.35248207890923267]
estimated metric: [0.8236056049096314, 0.8236527979733017, 0.8281522918963067, 0.824211900981094, 0.823767793194947]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.2911116088577974, 0.2704462152049332, 0.27822830425105805, 0.283814763854182, 0.2918089609612736]
estimated metric: [0.180316962570774, 0.1812680705093525, 0.18448598146322767, 0.18147095043153233, 0.17947675332444066]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.3201318661793495, 0.3400844560363613, 0.3337707235996706, 0.3268357274446396, 0.31992170918274476]
estimated metric: [0.7915604376079209, 0.791798741750647, 0.7964850093139563, 0.7921214417303539, 0.7912074234684591]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.36120184295754765, 0.38184291175311014, 0.3749643642229043, 0.36726129498426685, 0.3608117275567736]
estimated metric: [0.8326304143861191, 0.8335571974673959, 0.83767864993719, 0.8325470092699812, 0.8320974418424879]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3714285814285704, 0.3517142957142847, 0.36271429571428465, 0.36528572428571326, 0.37128572428571327]
estimated metric: [0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.36736492886343697, 0.34794976485825224, 0.35873460884752156, 0.36134115855908033, 0.3674913787917704]
estimated metric: [0.10406364256513442, 0.10376452085603348, 0.10397967686676413, 0.10394455572663394, 0.10379433549394389]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.2985528556562118, 0.2780058126386389, 0.28562039693059904, 0.29131419799685276, 0.2991607283469398]
estimated metric: [0.1728757157723596, 0.17370847307564688, 0.17709388878368662, 0.17397151628886154, 0.1721249859387745]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.29753191334467777, 0.2772981986875481, 0.28499461728083303, 0.290255367759121, 0.29835344017492943]
estimated metric: [0.17389665808389365, 0.1744160870267376, 0.17771966843345266, 0.17503034652659336, 0.17293227411078488]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4310754875437901, 0.41102942623118677, 0.42144448538244483, 0.4245560313567606, 0.43126911865809064]
estimated metric: [0.04035308388478133, 0.04068485948309899, 0.04126980033184085, 0.04072968292895369, 0.04001659562762368]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.43665570110584667, 0.41743035680976043, 0.42782315009609106, 0.430780381140225, 0.4373553483656177]
estimated metric: [0.034772870322724754, 0.03428392890452532, 0.03489113561819465, 0.0345053331454893, 0.03393036592009665]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.45987248898869454, 0.440210145358392, 0.45046009850183877, 0.4535303152540138, 0.4608045006548308]
estimated metric: [0.011556082439876854, 0.011504140355893764, 0.01225418721244694, 0.011755399031700472, 0.01048121363088349]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.4600748752902017, 0.4413532036629451, 0.4504874857116362, 0.4530346389901641, 0.4606459249517082]
estimated metric: [0.011353696138369741, 0.010361082051340622, 0.012226800002649465, 0.012251075295550192, 0.010639789334006102]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.41847503015970977, 0.3989022495118373, 0.4084063879709981, 0.4119233988851209, 0.41814704497530786]
estimated metric: [0.05295354126886167, 0.052812036202448426, 0.0543078977432876, 0.05336231540059337, 0.05313866931040643]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.42866812126449433, 0.41048178392816237, 0.4203124452250923, 0.4232228327441613, 0.42957555965862537]
estimated metric: [0.042760450164077105, 0.04123250178612336, 0.0424018404891934, 0.042062881541553, 0.04171015462708892]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.4558649779156139, 0.43601401080715724, 0.44603337869042237, 0.4493506091472326, 0.4563524156475934]
estimated metric: [0.015563593512957523, 0.01570027490712851, 0.016680907023863337, 0.01593510513848165, 0.014933298638120906]
real metric: [0.4714285714285714, 0.45171428571428573, 0.4627142857142857, 0.4652857142857143, 0.4712857142857143]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.4556501939090765, 0.43676303660828075, 0.446453618341409, 0.4493921957597605, 0.45681921310557577]
