estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.45025201377986757, 0.4573503088950249, 0.425621370179534, 0.45113474725210384, 0.47201618118434174]
estimated metric: [0.8418358828622755, 0.8520415956809453, 0.8461550128709493, 0.8448588443509789, 0.8465112763949592]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.16796467296715942, 0.1665375353381915, 0.19259091734197914, 0.16775767317159354, 0.14859235704136206]
estimated metric: [0.22361919611524853, 0.22815375144772887, 0.22794272534943616, 0.22596642392728153, 0.22590273816925535]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.42675929476910845, 0.432996001135159, 0.40130517353242506, 0.4279412240527651, 0.4494880164448325]
estimated metric: [0.8183431638515164, 0.8276872879210794, 0.8218388162238404, 0.8216653211516401, 0.8239831116554499]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.49549158841840346, 0.4981844087759123, 0.46644926736569486, 0.4922009656047562, 0.5136713825354489]
estimated metric: [0.8870754575008114, 0.8928756955618327, 0.8869829100571102, 0.8859250627036312, 0.8881664777460663]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.1670427454488853, 0.17572297499661071, 0.14526647447167146, 0.17047504832965749, 0.19227498886176675]
estimated metric: [0.5586266145312933, 0.5704142617825311, 0.5658001171630868, 0.5641991454285326, 0.5667700840723842]
real metric: [0.39158386908240794, 0.39469128678592036, 0.4205336426914153, 0.39372409709887507, 0.3744950952106174]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
