estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.42059486129830476, 0.4236327143206698, 0.4199918659257648, 0.41834791248088354, 0.42597781977492144]
estimated acc: [0.7300234327268762, 0.7260612857492412, 0.7339918659257648, 0.7246336267665978, 0.7316921054892072]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.09042123530226281, 0.08443917981189936, 0.09403447896544737, 0.08948478436895951, 0.08801089755748256]
estimated acc: [0.21900733612630863, 0.21798939161667208, 0.21996552103455264, 0.21680092991675476, 0.21770338815680315]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5089511283208914, 0.5134761117902453, 0.506155975216543, 0.508279928757639, 0.5125185242608247]
estimated acc: [0.8183796997494628, 0.8159046832188168, 0.820155975216543, 0.8145656430433533, 0.8182328099751104]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5988526230577571, 0.6044810836103791, 0.5956858171920147, 0.599786160219956, 0.603287547245958]
estimated acc: [0.9082811944863286, 0.9069096550389505, 0.9096858171920148, 0.9060718745056703, 0.9090018329602437]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.017245606328918583, 0.023529740131603583, 0.018513839129341403, 0.015852951109106617, 0.019724310266279965]
estimated acc: [0.32667417775749, 0.325958311560175, 0.3325138391293414, 0.3221386653948209, 0.3254385959805657]
real acc: [0.30942857142857144, 0.30242857142857144, 0.314, 0.3062857142857143, 0.3057142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.028272891215087803, 0.029062306253574977, 0.023528661553624652, 0.027175456196908143, 0.028347096133476024]
