estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.07281850049085714, 0.07566247192687181, 0.06419181295522236, 0.06683847307811785, 0.06444087471031579]
estimated metric: [0.9519072855375861, 0.9567934586550888, 0.9514409274770641, 0.9504516751626575, 0.9492576286370173]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.505462159484422, 0.5038282927431229, 0.5119944716307016, 0.5106309241860245, 0.5118409713110885]
estimated metric: [0.37362662556230697, 0.3773026939850941, 0.3752546428911402, 0.37298227789851507, 0.37297578261561304]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.06413766226558837, 0.06591043345453818, 0.05552816577568631, 0.05804835812161824, 0.05561941117933955]
estimated metric: [0.9432264473123173, 0.9470414201827552, 0.942777280297528, 0.9416615602061579, 0.9404361651060411]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.0897585005514564, 0.09179320502099808, 0.08181989417450519, 0.08495942536062095, 0.08288010637665255]
estimated metric: [0.9688472855981853, 0.9729241917492151, 0.9690690086963469, 0.9685726274451606, 0.9676968603033541]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.054081947985668455, 0.05477661918538557, 0.06423306584031752, 0.06158142086271723, 0.06463774231563602]
estimated metric: [0.8250068370610605, 0.8263543675428314, 0.8230160486815242, 0.8220317812218224, 0.8201790116110655]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.15217332315377075, 0.15350580061504626, 0.16125180852865784, 0.15993472517308427, 0.16235300136842545]
estimated metric: [0.7269154618929582, 0.7276251861131707, 0.7259973059931839, 0.7236784769114554, 0.7224637525582761]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.1305078394574397, 0.13096139646810445, 0.13753762746987896, 0.1350109809763499, 0.13607374499668234]
estimated metric: [0.7485809455892892, 0.7501695902601125, 0.7497114870519628, 0.7486022211081897, 0.7487430089300192]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.2035244796520811, 0.20805086111393634, 0.21391218327805195, 0.21039085908664512, 0.2130996440399061]
estimated metric: [0.6755643053946478, 0.6730801256142807, 0.6733369312437898, 0.6732223429978945, 0.6717171098867954]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.05288909343110815, 0.05431803544376079, 0.06294589401334871, 0.0604698415998024, 0.06269089240149117]
estimated metric: [0.8261996916156208, 0.8268129512844562, 0.824303220508493, 0.8231433604847372, 0.8221258615252104]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.14243929036037284, 0.1438630311473953, 0.1514958228118385, 0.1500558286544692, 0.15156937524035352]
estimated metric: [0.7366494946863561, 0.7372679555808217, 0.7357532917100033, 0.7335573734300704, 0.733247378686348]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.04639340015333682, 0.045814542823445104, 0.05712243431120079, 0.05568369117387462, 0.05633101770787108]
estimated metric: [0.8326953848933921, 0.8353164439047719, 0.830126680210641, 0.827929510910665, 0.8284857362188305]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.11864131579404957, 0.11964044429375387, 0.12901043343711105, 0.12776898773991774, 0.1291026938440364]
estimated metric: [0.7604474692526794, 0.7614905424344631, 0.7582386810847307, 0.7558442143446219, 0.7557140600826652]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.10137726595811747, 0.0985332945221028, 0.11000395349375258, 0.10735729337085687, 0.10975489173865904]
estimated metric: [0.7777115190886115, 0.7825976922061142, 0.7772451610280892, 0.7762559087136828, 0.7750618621880425]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.18170007543706346, 0.18365938482986477, 0.19356301193371128, 0.1905679126001827, 0.19374998935512833]
estimated metric: [0.6973887096096655, 0.6974716018983522, 0.6936861025881305, 0.693045289484357, 0.6910667645715732]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.0954712711358201, 0.09503619810170272, 0.1020819867081536, 0.10176062793001717, 0.10162087567733202]
estimated metric: [0.7836175139109088, 0.7860947886265143, 0.7851671278136881, 0.7818525741545225, 0.7831958782493695]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.1756571792350119, 0.17864114233499762, 0.18567789504166998, 0.18299482760653885, 0.1845216131365589]
estimated metric: [0.703431605811717, 0.7024898443932194, 0.7015712194801718, 0.7006183744780008, 0.7002951407901427]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.09567793526859159, 0.09390516407964156, 0.10428743175849342, 0.10176723941256138, 0.10419618635484007]
estimated metric: [0.7834108497781374, 0.7872258226485754, 0.7829616827633483, 0.7818459626719783, 0.7806205675718615]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.17797187575586215, 0.18092133192090254, 0.18963355599939247, 0.18695233391555421, 0.18999743498368382]
estimated metric: [0.7011169092908668, 0.7002096548073145, 0.6976155585224493, 0.6966608681689854, 0.6948193189430177]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.11513459993260289, 0.11308808603857257, 0.12286187033967721, 0.11995857772165452, 0.12200798439717275]
estimated metric: [0.763954185114126, 0.7680429006896444, 0.7643872441821645, 0.7636546243628851, 0.7628087695295288]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.193400417651429, 0.19646689198210643, 0.2045779171988188, 0.20153825956752802, 0.20425490911100275]
estimated metric: [0.6856883673952999, 0.6846640947461106, 0.682671197323023, 0.6820749425170116, 0.6805618448156988]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.02336448598130836, 0.017888055395268387, 0.03423848878394331, 0.03126809496236249, 0.03432228039557883]
estimated metric: [0.8557242990654206, 0.8632429313329486, 0.8530106257378984, 0.8523451071221771, 0.8504944735311227]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.07535046728971961, 0.08540103866128101, 0.09681227863046038, 0.08511870295309787, 0.09307737056428156]
estimated metric: [0.8037383177570093, 0.795729948066936, 0.7904368358913814, 0.7984944991314418, 0.79173938336242]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.03621495327102797, 0.038084246970571334, 0.0466351829988193, 0.04806022003474231, 0.04828388598022104]
estimated metric: [0.842873831775701, 0.8430467397576457, 0.8406139315230224, 0.8355529820497973, 0.8365328679464805]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.09754672897196259, 0.09521061742642822, 0.10566706021251471, 0.10654313839027207, 0.10471204188481675]
estimated metric: [0.7815420560747663, 0.7859203693017888, 0.781582054309327, 0.7770700636942676, 0.7801047120418848]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.0204439252336448, 0.017311021350259748, 0.03600944510035409, 0.03590040532715688, 0.03432228039557883]
estimated metric: [0.8586448598130841, 0.8638199653779572, 0.8512396694214877, 0.8477127967573828, 0.8504944735311227]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.07009345794392519, 0.08136180034622043, 0.09090909090909083, 0.08511870295309787, 0.08958696916812103]
estimated metric: [0.8089953271028038, 0.7997691863819966, 0.7963400236127509, 0.7984944991314418, 0.7952297847585805]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.023948598130841048, 0.018465089440277027, 0.0348288075560802, 0.031847133757961776, 0.033740546829552076]
estimated metric: [0.8551401869158879, 0.86266589728794, 0.8524203069657615, 0.8517660683265779, 0.8510762070971495]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.07242990654205606, 0.08251586843623782, 0.09563164108618649, 0.08453966415749847, 0.09191390343222805]
estimated metric: [0.8066588785046729, 0.7986151182919792, 0.7916174734356553, 0.7990735379270412, 0.7929028504944735]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.025700934579439227, 0.027120600115406845, 0.03423848878394331, 0.03358425014475963, 0.0372309482257126]
estimated metric: [0.8533878504672897, 0.8540103866128101, 0.8530106257378984, 0.85002895193978, 0.847585805700989]
real metric: [0.8790887850467289, 0.881130986728217, 0.8872491145218417, 0.8836132020845396, 0.8848167539267016]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.08469626168224298, 0.07789959607616848, 0.09858323494687127, 0.08569774174869715, 0.0872600349040139]
estimated metric: [0.794392523364486, 0.8032313906520485, 0.7886658795749705, 0.7979154603358425, 0.7975567190226877]
