estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3449945691321602, 0.3292778702835558, 0.360853033974299, 0.3486706706250696, 0.3393578384165151]
estimated metric: [0.8412438478396039, 0.8363616955491993, 0.8489340828419987, 0.8437658812424961, 0.8518942815652032]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.2529364066304933, 0.26992182722892655, 0.2503409053871348, 0.25349444735172233, 0.26156023756302965]
estimated metric: [0.24331287207695038, 0.2371619980367169, 0.23774014348056485, 0.24160076326570415, 0.2509762055856584]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.3234672847715082, 0.3073084918597787, 0.33848684622181524, 0.3239239614094451, 0.3168274181241997]
estimated metric: [0.8197165634789519, 0.8143923171254221, 0.8265678950895149, 0.8190191720268716, 0.8293638612728877]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.40225366775081306, 0.3861302172036619, 0.41685266037841695, 0.4017394033291344, 0.39181356968510794]
estimated metric: [0.8985029464582568, 0.8932140424693054, 0.9049337092461166, 0.8968346139465608, 0.904350012833796]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.1534838072003022, 0.1344120049524281, 0.16385133948407415, 0.15439365595687704, 0.14930825842058804]
estimated metric: [0.6497330859077459, 0.6414958302180715, 0.6519323883517738, 0.6494888665743035, 0.6618447015692761]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.1846937234998981, 0.17262035348927318, 0.19401093765015642, 0.18500290340184045, 0.18465648135215584]
estimated metric: [0.6809430022073418, 0.6797041787549166, 0.6820919865178561, 0.6800981140192669, 0.6971929245008439]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.23410849960688684, 0.22152382588936503, 0.23984613599784532, 0.2349268850481988, 0.22008519811762273]
estimated metric: [0.7303577783143306, 0.7286076511550085, 0.727927184865545, 0.7300220956656253, 0.7326216412663108]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.26016116579331083, 0.25333746407950164, 0.2671908240024208, 0.26269438505160414, 0.2562718288578921]
estimated metric: [0.7564104445007546, 0.7604212893451451, 0.7552718728701204, 0.7577895956690306, 0.7688082720065802]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.1532837361792715, 0.13421610174686582, 0.1621940828793701, 0.15121005226400852, 0.14784960540600234]
estimated metric: [0.6495330148867152, 0.6412999270125093, 0.6502751317470697, 0.646305262881435, 0.6603860485546904]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.1723652514798486, 0.16078860784906435, 0.18349251831874447, 0.1716775065994094, 0.1729238557965922]
estimated metric: [0.6686145301872923, 0.6678724331147078, 0.6715735671864441, 0.6667727172168358, 0.6854602989452803]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.1415016037988649, 0.12287864020605144, 0.15229942816420827, 0.1381184377447915, 0.1391413597673984]
estimated metric: [0.6377508825063086, 0.6299624654716949, 0.6403804770319079, 0.6332136483622179, 0.6516778029160865]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.139720933497676, 0.12846960053862766, 0.15500183441976634, 0.13942291776007598, 0.1448995637693894]
estimated metric: [0.6359702122051197, 0.6355534258042711, 0.643082883287466, 0.6345181283775024, 0.6574360069180775]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.19188549549324407, 0.1761687966446397, 0.20774396033538278, 0.19556159698615327, 0.186248764777599]
estimated metric: [0.6881347742006878, 0.6832526219102831, 0.6958250092030824, 0.6906568076035797, 0.6987852079262871]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.22607079430875665, 0.21612408784099624, 0.24206844813090633, 0.22999732494872838, 0.22873748805059646]
estimated metric: [0.7223200730162004, 0.7232079131066397, 0.730149496998606, 0.7250925355661548, 0.7412739311992845]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.19482225524278207, 0.17900730190488223, 0.1984580048681659, 0.19480380765782757, 0.18539127359594987]
estimated metric: [0.6910715339502258, 0.6860911271705257, 0.6865390537358655, 0.689899018275254, 0.6979277167446379]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.21536035232074224, 0.2068340624297612, 0.22281432434794246, 0.21655061279953458, 0.21500029818564104]
estimated metric: [0.711609631028186, 0.7139178876954047, 0.7108953732156421, 0.711645823416961, 0.7275367413343291]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.18660586509377353, 0.17044707218204402, 0.20162542654408044, 0.18706254173171044, 0.17998272851688024]
estimated metric: [0.6828551438012173, 0.6775308974476875, 0.6897064754117801, 0.6821577523491369, 0.6925191716655683]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.2184879132874019, 0.20936667683308763, 0.2343297117278481, 0.22022776519434717, 0.21980767967972503]
estimated metric: [0.7147371919948456, 0.7164505020987311, 0.7224107605955478, 0.7153229758117736, 0.7323441228284131]
real metric: [0.49624927870744373, 0.5070838252656434, 0.48808104886769965, 0.49509521061742645, 0.5125364431486881]

