estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.09314130808665544, 0.08851041876873855, 0.088382521044851, 0.07977227047129165, 0.09581786182679686]
estimated metric: [0.9372210267267492, 0.9339914683314208, 0.94137496729703, 0.9407070656242057, 0.9354901848227009]
real metric: [0.8440797186400938, 0.8454810495626822, 0.852992446252179, 0.860934795152914, 0.839672322995904]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5068685438904761, 0.5132145022261134, 0.5171591187964212, 0.5265606431566092, 0.5090201856074364]
estimated metric: [0.33721117474961776, 0.3322665473365688, 0.3358333274557578, 0.33437415199630477, 0.33065213738846755]
real metric: [0.8440797186400938, 0.8454810495626822, 0.852992446252179, 0.860934795152914, 0.839672322995904]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.08368625512416505, 0.0790983712472052, 0.0766487089496718, 0.06932082342234847, 0.08492334563166326]
estimated metric: [0.9277659737642588, 0.9245794208098874, 0.9296411552018508, 0.9302556185752625, 0.9245956686275673]
real metric: [0.8440797186400938, 0.8454810495626822, 0.852992446252179, 0.860934795152914, 0.839672322995904]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.11381562299290293, 0.11055917960868988, 0.10815284323641106, 0.10013680672512848, 0.11661046859741053]
estimated metric: [0.9578953416329967, 0.9560402291713721, 0.96114528948859, 0.9610716018780425, 0.9562827915933145]
real metric: [0.8440797186400938, 0.8454810495626822, 0.852992446252179, 0.860934795152914, 0.839672322995904]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.08786438804988095, 0.09763850888080994, 0.09671938881745745, 0.10667346696524904, 0.0912136874428946]
estimated metric: [0.7562153305902128, 0.7478425406818723, 0.7562730574347215, 0.754261328187665, 0.7484586355530094]
real metric: [0.8440797186400938, 0.8454810495626822, 0.852992446252179, 0.860934795152914, 0.839672322995904]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.23250909877032477, 0.24449407196601736, 0.24021297820633858, 0.25468768182638757, 0.23779335697949344]
estimated metric: [0.611570619869769, 0.6009869775966649, 0.6127794680458404, 0.6062471133265265, 0.6018789660164106]
real metric: [0.8440797186400938, 0.8454810495626822, 0.852992446252179, 0.860934795152914, 0.839672322995904]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.1489412838908618, 0.15158191585832193, 0.1584517669594756, 0.16681605014327194, 0.1465736601410279]
estimated metric: [0.695138434749232, 0.6938991337043603, 0.6945406792927034, 0.6941187450096421, 0.6930986628548761]
real metric: [0.8440797186400938, 0.8454810495626822, 0.852992446252179, 0.860934795152914, 0.839672322995904]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.25081851745220074, 0.2560358858842815, 0.2610546646110089, 0.2719012605837179, 0.2525349440824797]
estimated metric: [0.593261201187893, 0.5894451636784007, 0.5919377816411701, 0.5890335345691962, 0.5871373789134243]
real metric: [0.8440797186400938, 0.8454810495626822, 0.852992446252179, 0.860934795152914, 0.839672322995904]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
