estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.09502433965655943, 0.07916063365689086, 0.08284969560558697, 0.0738960290500188, 0.07485946175737557]
estimated metric: [0.9311466708741013, 0.9254922338879712, 0.9251373905795904, 0.9252234626783373, 0.9197792478536323]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.5358532002383276, 0.5451698539677527, 0.546297681816123, 0.5560394876266728, 0.5496992693387625]
estimated metric: [0.3002691309792142, 0.3011617462633276, 0.2959900131578804, 0.2952879460016457, 0.2952205167574943]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.081896563706918, 0.06610443051373593, 0.06877888917208963, 0.06056558373906218, 0.06209686104084711]
estimated metric: [0.9180188949244599, 0.9124360307448163, 0.9110665841460931, 0.9118930173673807, 0.9070166471371038]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.12226266739635316, 0.10797580239683202, 0.11155225152564718, 0.10271557520059527, 0.10498221817789766]
estimated metric: [0.958384998613895, 0.9543074026279124, 0.9538399464996506, 0.9540430088289138, 0.9499020042741544]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.037997462161118434, 0.054392725900905714, 0.05405066802637715, 0.06306872285675091, 0.06053861163227947]
estimated metric: [0.7981248690564234, 0.7919388743301746, 0.7882370269476263, 0.7882587107715676, 0.7843811744639773]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.19129857949694462, 0.20003457582024853, 0.20449420381429806, 0.20940349727657093, 0.20936838406083502]
estimated metric: [0.6448237517205972, 0.6462970244108318, 0.6377934911597054, 0.6419239363517476, 0.6355514020354217]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.1020802091465901, 0.1114476500949797, 0.10886612570356324, 0.11796515672313301, 0.11157444323110433]
estimated metric: [0.7340421220709518, 0.7348839501361006, 0.7334215692704402, 0.7333622769051855, 0.7333453428651524]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.21145254109010825, 0.2172001960518175, 0.21681749870704037, 0.22166948910641138, 0.21974674855542187]
estimated metric: [0.6246697901274336, 0.6291314041792628, 0.6254701962669631, 0.6296579445219072, 0.6251730375408349]
real metric: [0.8361223312175419, 0.8463316002310803, 0.8422876949740035, 0.8513274336283185, 0.8449197860962567]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.039307767623591894, 0.05525670531025895, 0.05532078047078648, 0.06405147205394124, 0.06089269153539778]
