estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.38992390777629893, 0.39315001292957297, 0.37443384229399085, 0.374252007798695, 0.40202194715510936]
estimated metric: [0.854622981850373, 0.8585368657509808, 0.8552700792277887, 0.8595376396509743, 0.8568871288667155]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.2199724903390664, 0.22194698333022334, 0.23350030832502794, 0.2356936449783742, 0.21040208344399147]
estimated metric: [0.24472658373500766, 0.24343986949118446, 0.24733592860876996, 0.2495919868739051, 0.24446309826761464]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.36898955271256806, 0.37092738774205847, 0.35336417765189093, 0.3541719909730416, 0.3795083100019316]
estimated metric: [0.8336886267866421, 0.8363142405634663, 0.8342004145856888, 0.8394576228253209, 0.8343734917135377]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.46252472410902934, 0.4639171560968117, 0.44548541237210554, 0.4445248816784562, 0.4740577810957281]
estimated metric: [0.9272237981831034, 0.9293040089182195, 0.9263216493059034, 0.9298105135307355, 0.9289229628073342]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.18616437503435312, 0.18558165978745744, 0.1719362809451695, 0.1725510021396684, 0.19487182444284296]
estimated metric: [0.6508634491084272, 0.6509685126088652, 0.6527725178789674, 0.6578366339919477, 0.6497370061544491]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.21241746927843286, 0.204982242194635, 0.2003305361757653, 0.1996255469851888, 0.21873531017633857]
estimated metric: [0.6771165433525069, 0.6703690950160428, 0.6811667731095632, 0.6849111788374681, 0.6736004918879447]
real metric: [0.46469907407407407, 0.4653868528214078, 0.4808362369337979, 0.4852856318522793, 0.4548651817116061]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
