estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.1506169324694482, 0.14850198267228856, 0.16709312405103813, 0.15853534381144996, 0.1497366212725677]
estimated metric: [0.15982738374520847, 0.15941939910257744, 0.15971589137007694, 0.15883338094331056, 0.15955362685207164]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.2376908385910444, 0.24112780889182334, 0.2255932904360719, 0.23478755766032955, 0.23846623445362503]
estimated metric: [0.5481351548057011, 0.5490491906666893, 0.552402305857187, 0.5521562824150901, 0.5477564825782644]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.29945519847536456, 0.29697274161342424, 0.31582380116540787, 0.3065492834026508, 0.29834585264948044]
estimated metric: [0.0109891177392921, 0.010948640161441774, 0.010985214255707192, 0.010819441352109702, 0.010944395475158897]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.0023245473858111154, 0.0013818074802558478, 0.01878423810608343, 0.01545719988396066, 0.0025657710433857894]
estimated metric: [0.30811976882884556, 0.30653957429461015, 0.30802477731503164, 0.30191152487079986, 0.30672447708125355]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3264963979099276, 0.3244791516599142, 0.30854672032013153, 0.3096309250982292, 0.3243097828882733]
estimated metric: [0.6369407141245843, 0.6324005334347802, 0.6353557357412466, 0.6269996498529897, 0.6336000310129126]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.3744258510022656, 0.3646011529326379, 0.3601003111755252, 0.3590707748569667, 0.37065396854822197]
estimated metric: [0.6848701672169223, 0.6725225347075039, 0.6869093265966403, 0.6764394996117272, 0.6799442166728613]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.458582564691334, 0.46118881301332243, 0.4456008231862758, 0.45585832111943714, 0.45998828404672076]
estimated metric: [0.7690268809059907, 0.7691101947881884, 0.7724098386073909, 0.7732270458741977, 0.7692785321713601]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.508279993149183, 0.5074622667778019, 0.49489275353913675, 0.4986826045123762, 0.5082524773525069]
estimated metric: [0.8187243093638398, 0.8153836485526679, 0.8217017689602518, 0.8160513292671367, 0.8175427254771462]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.31109424598057395, 0.30850952925921754, 0.29439821786989073, 0.29435008776586946, 0.3087760784738319]
estimated metric: [0.6215385621952306, 0.6164309110340835, 0.6212072332910058, 0.61171881252063, 0.6180663265984713]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.3568394465163492, 0.34524246457312996, 0.3434089663863725, 0.3421841109342053, 0.3533213765757446]
estimated metric: [0.6672837627310059, 0.653163846347996, 0.6702179818074876, 0.6595528356889658, 0.6626116247003839]
real metric: [0.3104443162146567, 0.307921381774866, 0.32680901542111507, 0.3173687247547605, 0.30929024812463934]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
