estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.46747185494241067, 0.48015972816771985, 0.464255638031506, 0.46127362501937835, 0.47855384039104193]
estimated metric: [0.8291861406566964, 0.8308740138820055, 0.8303984951743631, 0.8274164821622355, 0.8312681261053276]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.1844794839381933, 0.17386756107674595, 0.18863181027501577, 0.18877249665246545, 0.17435435214955292]
estimated metric: [0.1772348017760924, 0.17684672463753975, 0.1775110468678414, 0.1773703604903917, 0.1783599335647328]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4377905952677686, 0.4485165044781149, 0.43363617685507944, 0.43155039444443194, 0.4487032433803649]
estimated metric: [0.7995048809820543, 0.7992307901924006, 0.7997790339979366, 0.7976932515872891, 0.8014175290946506]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.4798745955663393, 0.49185889150551126, 0.4753128707609163, 0.4736501793392897, 0.490166898656417]
estimated metric: [0.841588881280625, 0.842573177219797, 0.8414557279037734, 0.8397930364821469, 0.8428811843707027]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.2617142957142847, 0.25071429571428466, 0.2661428671428561, 0.2661428671428561, 0.25271429571428466]
estimated metric: [0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.2576691421746057, 0.2467831620983525, 0.26222196327039693, 0.26216892581034557, 0.24873416651120295]
estimated metric: [0.10404514353968002, 0.10393112361593322, 0.10392089387246026, 0.1039739313325116, 0.10398011920308275]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.19202960302409675, 0.1812496107887812, 0.19606288102835634, 0.19641328858873436, 0.18179244080423465]
estimated metric: [0.16968468269018896, 0.1694646749255045, 0.17007997611450082, 0.1697295685541228, 0.17092184491005105]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.19178791893971636, 0.18083136829255453, 0.19573618869978326, 0.19596368857409013, 0.18136331522546645]
estimated metric: [0.16992636677456935, 0.16988291742173117, 0.1704066684430739, 0.17017916856876703, 0.17135097048881925]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.32369004219304104, 0.3127212860013538, 0.3280356307788664, 0.3279857904331826, 0.31443196497040354]
estimated metric: [0.03802424352124466, 0.03799299971293189, 0.03810722636399079, 0.038157066709674545, 0.038282320743882166]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.3239959475269953, 0.3134731855666191, 0.3288139843176964, 0.3286146343279444, 0.31483827190385705]
estimated metric: [0.03771833818729041, 0.03724110014766662, 0.0373288728251608, 0.037528222814912755, 0.03787601381042865]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.3587838759547569, 0.34743404527668575, 0.36314557892770877, 0.3630089271300497, 0.3493272331124546]
estimated metric: [0.002930409759528817, 0.0032802404375999634, 0.0029972782151484172, 0.003133930012807469, 0.0033870526018311095]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.35560046714786386, 0.34443494770272176, 0.3595054413287657, 0.35958075254651445, 0.345875157872422]
estimated metric: [0.006113818566421856, 0.006279338011563957, 0.0066374158140914685, 0.00656210459634271, 0.00683912784186369]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.30748855362408667, 0.2969209736668743, 0.31172768448277505, 0.3126201960302265, 0.2975594768336509]
estimated metric: [0.05422573209019905, 0.05379331204741141, 0.05441517266008213, 0.053522661112630626, 0.055154808880634815]
real metric: [0.3617142857142857, 0.3507142857142857, 0.36614285714285716, 0.36614285714285716, 0.3527142857142857]

