estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3501755265923476, 0.35220584492936413, 0.34272881166461827, 0.34418533290463305, 0.33669557887551277]
estimated metric: [0.8358898123066333, 0.8336344163579356, 0.8390145259503325, 0.8376139043332045, 0.8318384360183699]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.29622622365506074, 0.28882876234283716, 0.30194612065235515, 0.30096629938078767, 0.3045749154841284]
estimated metric: [0.18948806205922497, 0.1925998090857343, 0.19433959363335915, 0.19246227204778377, 0.19056794165872876]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.31865282330447736, 0.3206390024720702, 0.31203365379647346, 0.31245369545230073, 0.3058265266781926]
estimated metric: [0.8043671090187631, 0.8020675739006417, 0.8083193680821877, 0.8058822668808722, 0.8009693838210498]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.35796836808936056, 0.3576534453382034, 0.3504000535012885, 0.35071339714659455, 0.3437203292580138]
estimated metric: [0.8436826538036463, 0.8390820167667749, 0.8466857677870028, 0.844141968575166, 0.838863186400871]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.38571429571428467, 0.3814285814285704, 0.39628572428571324, 0.3934285814285704, 0.3951428671428561]
estimated metric: [0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.38268876796186774, 0.37842883352541085, 0.3934174732447768, 0.3905000972231724, 0.3919405388218655]
estimated metric: [0.10302551775241799, 0.10299973790316057, 0.10286824104093742, 0.10292847420539904, 0.10320231832099164]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.30293349798614966, 0.295554968685362, 0.3085077529571005, 0.3074946572640287, 0.31141639770805163]
estimated metric: [0.18278078772813608, 0.1858736027432094, 0.1877779613286138, 0.18593391416454277, 0.18372645943480553]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.3021845517170586, 0.2949612295691134, 0.3077270207364042, 0.30673132270502623, 0.3105377175728038]
estimated metric: [0.18352973399722713, 0.186467341859458, 0.1885586935493101, 0.1866972487235452, 0.1846051395700534]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.44332465432436435, 0.4379898085422146, 0.45251948520405444, 0.450307335361199, 0.45204741061510767]
estimated metric: [0.04238963138992137, 0.043438762886356834, 0.04376622908165983, 0.04312123606737245, 0.04309544652774948]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.4495381403617222, 0.4446128988116871, 0.45941309763009713, 0.45730302034833853, 0.45796267472345176]
estimated metric: [0.03617614535256354, 0.036815672616884315, 0.03687261665561716, 0.03612555108023293, 0.03718018241940543]
real metric: [0.4857142857142857, 0.48142857142857143, 0.4962857142857143, 0.49342857142857144, 0.49514285714285716]

