estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4067177995385698, 0.4034213943605625, 0.4099557425221706, 0.39598849276601644, 0.4146017541784814]
estimated metric: [0.8750035138242841, 0.8775642515034197, 0.8778128853793135, 0.8778456356231593, 0.87817318274991]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.22949148271661388, 0.23203886917892663, 0.22765831025385685, 0.24217244079272313, 0.22381668090043852]
estimated metric: [0.23879423156910043, 0.2421039879639305, 0.240198832603286, 0.23968470206441975, 0.23975474767099006]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.38949197634842736, 0.3860436040512956, 0.3927921851283026, 0.3788924224517588, 0.39640237368983927]
estimated metric: [0.8577776906341417, 0.8601864611941528, 0.8606493279854455, 0.8607495653089017, 0.8599738022612679]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.425888373671634, 0.4220712828648791, 0.42839728334405114, 0.4142779895371457, 0.43322456123108505]
estimated metric: [0.8941740879573483, 0.8962141400077362, 0.896254426201194, 0.8961351323942885, 0.8967959898025136]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.36828572428571327, 0.3741428671428561, 0.3678571528571418, 0.38185715285714183, 0.36357143857142754]
estimated metric: [0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.3596298472207317, 0.36528664581905845, 0.35867933357410275, 0.3730918980309381, 0.35515704633709766]
estimated metric: [0.10865586706498259, 0.10885621132379869, 0.10917780928304013, 0.10876524482620475, 0.10841438223433093]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.2354147944367604, 0.2378164551554825, 0.23340843826254104, 0.24793846705454126, 0.229535385320829]
estimated metric: [0.23287091984895392, 0.23632640198737465, 0.23444870459460182, 0.23391867580260162, 0.23403604325059957]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.2352137551366128, 0.2373326317883317, 0.23319175462963485, 0.24757710523321255, 0.22926637236312394]
estimated metric: [0.2330719591491015, 0.23681022535452545, 0.23466538822750801, 0.23428003762393032, 0.23430505620830464]
real metric: [0.4682857142857143, 0.47414285714285714, 0.46785714285714286, 0.4818571428571429, 0.4635714285714286]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4148785326967503, 0.41989323586252736, 0.41441007456922235, 0.4283660609712732, 0.41005844649847234]
