estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.17884747333740747, 0.18233236465665348, 0.17678950427871132, 0.1780519426903453, 0.17192191032813753]
estimated metric: [0.8891331876231218, 0.8867609360852249, 0.8879323614215685, 0.8889090855474882, 0.8866361960424233]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.412458191574015, 0.412391312473663, 0.41842476206763635, 0.4174536826037767, 0.42081614944983103]
estimated metric: [0.2978275227116993, 0.2920372589549084, 0.29271809507522084, 0.29340346025336617, 0.2938981362644547]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.1631025344007151, 0.16542052449441924, 0.16119324163727766, 0.16189152250791083, 0.15557354208755114]
estimated metric: [0.8733882486864294, 0.8698490959229906, 0.8723360987801348, 0.8727486653650537, 0.8702878278018369]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.2197472915430182, 0.22343812156007492, 0.21852051691121233, 0.21885603183245983, 0.21415912334741005]
estimated metric: [0.9300330058287325, 0.9278666929886463, 0.9296633740540695, 0.9297131746896027, 0.9288734090616958]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.027024359030421885, 0.02534667818399383, 0.022394181472637498, 0.02323031786945884, 0.016558522517890695]
estimated metric: [0.7373100733161362, 0.7297752496125652, 0.7335370386154947, 0.7340874607266017, 0.7312728082321764]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.01729270804440597, 0.021930004970007966, 0.015285189777040409, 0.016185906958440577, 0.011927152512703376]
estimated metric: [0.7275784223301203, 0.7263585763985794, 0.7264280469198976, 0.7270430498155834, 0.7266414382269891]
real metric: [0.7102857142857143, 0.7044285714285714, 0.7111428571428572, 0.7108571428571429, 0.7147142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.193159575428826, 0.18836699183928052, 0.19727814708772506, 0.19469689610580732, 0.19912631338934783]
estimated metric: [0.5171261388568883, 0.5160615795892909, 0.5138647100551321, 0.5161602467513355, 0.5155879723249379]
