estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.07905924895315286, 0.06999072178651145, 0.06627496189469428, 0.0707401329019055, 0.0589260035013669]
estimated metric: [0.9515143387735121, 0.957396409540429, 0.9566384933430497, 0.9602077254944981, 0.9527416394406901]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.4756832173870163, 0.4793974454838787, 0.4897497174162593, 0.4882608344661034, 0.49596444862737626]
estimated metric: [0.39677187243334294, 0.4080082422700389, 0.40061381403209617, 0.40120675812648915, 0.39785118731194696]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.07121356626996933, 0.06351422656645789, 0.05858853004589859, 0.06330332381800541, 0.051670939449186104]
estimated metric: [0.9436686560903286, 0.9509199143203755, 0.948952061494254, 0.952770916410598, 0.9454865753885093]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.09545091009438367, 0.08471187718362438, 0.0805354400903684, 0.08513710062017166, 0.07482998911235406]
estimated metric: [0.9679059999147429, 0.972117564937542, 0.9708989715387238, 0.9746046932127642, 0.9686456250516773]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.06915302841470194, 0.0719094643923407, 0.07995183405165318, 0.07375161266711217, 0.08642078608739434]
estimated metric: [0.8033020614056573, 0.8154962233615769, 0.8104116973967023, 0.8157159799254804, 0.8073948498519289]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.20006842198757835, 0.20593188327460643, 0.21755330908490822, 0.20939766319206432, 0.22189507330636837]
estimated metric: [0.6723866678327809, 0.6814738044793112, 0.6728102223634472, 0.6800699294005282, 0.6719205626329549]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.15442416452559293, 0.16522985577031535, 0.17152164489395416, 0.17133994124627028, 0.17594325538317968]
estimated metric: [0.7180309252947663, 0.7221758319836022, 0.7188418865544013, 0.7181276513463223, 0.7178723805561436]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.24782451258282912, 0.25880205232874864, 0.26910605190710934, 0.26651593610240487, 0.27143058988032265]
estimated metric: [0.6246305772375301, 0.628603635425169, 0.6212574795412461, 0.6229516564901877, 0.6223850460590006]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.06636822830529521, 0.06885392124198964, 0.0767678968623795, 0.06949565059449658, 0.08259327525523175]
estimated metric: [0.806086861515064, 0.818551766511928, 0.813595634585976, 0.819971941998096, 0.8112223606840915]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.18604640083720003, 0.19151225493550827, 0.20380076619997656, 0.1925795594967693, 0.2066028155081847]
estimated metric: [0.6864086889831592, 0.6958934328184093, 0.6865627652483789, 0.6968880330958233, 0.6872128204311385]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.056967784254961185, 0.05755043976206642, 0.0636541382541197, 0.05466160156363342, 0.07207489065543182]
estimated metric: [0.8154873055653981, 0.8298552479918512, 0.8267093931942358, 0.8348059910289591, 0.8217407452838914]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.15640154437648612, 0.1582342216607736, 0.1717150575477001, 0.15304596707023133, 0.171833952487361]
estimated metric: [0.7160535454438731, 0.729171466093144, 0.7186484739006553, 0.7364216255223612, 0.7219816834519622]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.130814999551486, 0.13988352671812754, 0.1435992866099446, 0.13913411560273325, 0.15094824500327175]
estimated metric: [0.7416400902688732, 0.7475221610357901, 0.7467642448384109, 0.7503334769898593, 0.7428673909360515]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.2399512883839724, 0.2505439956675234, 0.25749102668189294, 0.25074477734283995, 0.26216974172006524]
estimated metric: [0.6325038014363868, 0.6368616920863942, 0.6328725047664625, 0.6387228152497526, 0.631645894219258]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.10710988021811496, 0.11432724562289798, 0.12303685723049562, 0.11887317812198084, 0.1274775945690808]
estimated metric: [0.7653452096022443, 0.7730784421310196, 0.7673266742178598, 0.7705944144706117, 0.7663380413702424]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.21620046142812166, 0.2225160748664653, 0.2348952422163466, 0.23050804266552372, 0.2381342529590742]
estimated metric: [0.6562546283922376, 0.6648896128874523, 0.6554682892320088, 0.6589595499270688, 0.655681382980249]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.12455059388628098, 0.13224993358979253, 0.13717563011035172, 0.1324608363382448, 0.14409322070706432]
estimated metric: [0.7479044959340783, 0.7551557541641251, 0.7531879013380037, 0.7570067562543478, 0.7497224152322589]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.23447389030833166, 0.2436252938495953, 0.25193671097319614, 0.24483152839476963, 0.25611798232189]
estimated metric: [0.6379811995120276, 0.6437803939043223, 0.6384268204751593, 0.6446360641978229, 0.6376976536174332]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.14261604928672011, 0.1533550821974795, 0.15753151929073517, 0.15291044203249582, 0.16323697026874961]
estimated metric: [0.7298390405336391, 0.7340506055564381, 0.7328320121576203, 0.7365571505600967, 0.7305786656705736]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.24860251499461683, 0.2610411001356132, 0.2684713773274362, 0.26144696756217944, 0.2716976248599766]
estimated metric: [0.6238525748257424, 0.6263645876183044, 0.6218921541209192, 0.6280206250304131, 0.6221180110793466]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.041916167664670656, 0.03076030179918743, 0.03981534910559725, 0.0376157407407407, 0.0606767794632439]
estimated metric: [0.8305389221556886, 0.8566453859547302, 0.8505481823427582, 0.8518518518518519, 0.8331388564760793]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.11437125748502985, 0.10911201392919323, 0.13502596653202537, 0.1064814814814814, 0.12252042007001163]
estimated metric: [0.7580838323353294, 0.7782936738247244, 0.7553375649163301, 0.7829861111111112, 0.7712952158693116]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.059281437125748515, 0.06268136970400462, 0.05770340450086553, 0.04803240740740733, 0.06126021003500581]
estimated metric: [0.8131736526946107, 0.824724318049913, 0.8326601269474899, 0.8414351851851852, 0.8325554259043174]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.11077844311377238, 0.12420197330237959, 0.14598961338718985, 0.1064814814814814, 0.1248541423570595]
estimated metric: [0.7616766467065869, 0.763203714451538, 0.7443739180611656, 0.7829861111111112, 0.7689614935822637]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.04131736526946106, 0.02901915264074295, 0.035776110790536664, 0.03530092592592593, 0.05950991831971997]
estimated metric: [0.8311377245508982, 0.8583865351131746, 0.8545874206578188, 0.8541666666666666, 0.8343057176196033]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.11616766467065864, 0.10737086477074875, 0.135603000577034, 0.11053240740740733, 0.1248541423570595]
estimated metric: [0.7562874251497006, 0.7800348229831688, 0.7547605308713214, 0.7789351851851852, 0.7689614935822637]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.04251497005988025, 0.030179918746372603, 0.03981534910559725, 0.0376157407407407, 0.0606767794632439]
estimated metric: [0.829940119760479, 0.857225769007545, 0.8505481823427582, 0.8518518518518519, 0.8331388564760793]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.11317365269461077, 0.10737086477074875, 0.13329486439699945, 0.10763888888888884, 0.12077012835472578]
estimated metric: [0.7592814371257485, 0.7800348229831688, 0.757068667051356, 0.7818287037037037, 0.7730455075845974]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.04431137724550893, 0.03772489843296578, 0.03981534910559725, 0.03703703703703698, 0.05659276546091019]
estimated metric: [0.8281437125748503, 0.8496807893209518, 0.8505481823427582, 0.8524305555555556, 0.837222870478413]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.10598802395209572, 0.11375507835171217, 0.13618003462204264, 0.09664351851851849, 0.12368728121353556]
estimated metric: [0.7664670658682635, 0.7736506094022054, 0.7541834968263128, 0.7928240740740741, 0.7701283547257877]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.06646706586826345, 0.08357515960533957, 0.07501442585112517, 0.06597222222222221, 0.08343057176196034]
estimated metric: [0.8059880239520958, 0.803830528148578, 0.8153491055972303, 0.8234953703703703, 0.8103850641773629]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.13952095808383225, 0.15902495647127102, 0.16387766878245813, 0.13541666666666663, 0.1575262543757293]
estimated metric: [0.732934131736527, 0.7283807312826466, 0.7264858626658973, 0.7540509259259259, 0.7362893815635939]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.05029940119760479, 0.04236796285548461, 0.0461627236006924, 0.03125, 0.053092182030338386]
estimated metric: [0.8221556886227545, 0.845037724898433, 0.844200807847663, 0.8582175925925926, 0.8407234539089848]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.10658682634730532, 0.11549622751015676, 0.14021927293710323, 0.10069444444444442, 0.11960326721120185]
estimated metric: [0.7658682634730539, 0.7719094602437608, 0.7501442585112522, 0.7887731481481481, 0.7742123687281214]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.04610778443113772, 0.04352872896111437, 0.04500865551067512, 0.03182870370370372, 0.053092182030338386]
estimated metric: [0.8263473053892215, 0.8438769587928032, 0.8453548759376803, 0.8576388888888888, 0.8407234539089848]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

estim_algorithm = ts-atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.10239520958083825, 0.10911201392919323, 0.1327178303519908, 0.09490740740740733, 0.11493582263710622]
estimated metric: [0.770059880239521, 0.7782936738247244, 0.7576457010963646, 0.7945601851851852, 0.778879813302217]
real metric: [0.8724550898203592, 0.8874056877539176, 0.8903635314483554, 0.8894675925925926, 0.8938156359393232]

