estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.23342505900569366, 0.2280673241750596, 0.22916790996707725, 0.22749406918731907, 0.2288859861686141]
estimated metric: [0.9017262849251333, 0.8987092042171501, 0.9079897893499664, 0.9092800365863268, 0.9032632103679024]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.40307270346620283, 0.4085041742866109, 0.41027980236781836, 0.4093597990497372, 0.4030487277115549]
estimated metric: [0.2652285224532368, 0.26213770575547957, 0.2685420770150708, 0.2724261683492706, 0.27132849648773333]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.218572948593184, 0.21294087317818045, 0.2135129925503788, 0.21231425520294078, 0.21368417345552337]
estimated metric: [0.8868741745126236, 0.8835827532202709, 0.892334871933268, 0.8941002226019485, 0.8880613976548116]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.24897759064960157, 0.24538198247448995, 0.24470826276123525, 0.24200784127301822, 0.24465685523650194]
estimated metric: [0.9172788165690412, 0.9160238625165804, 0.9235301421441244, 0.923793808672026, 0.9190340794357902]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.03300183152698821, 0.023998327557969157, 0.030275650941477883, 0.03143683857753421, 0.03130463454768273]
estimated metric: [0.7013030574464278, 0.6946402076000596, 0.7090975303243671, 0.713222805976542, 0.705681858746971]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.0023351808989479084, 0.011009400742208353, 0.00615509569986894, 0.003521872730050668, 0.0017816647656938578]
estimated metric: [0.6659660450204917, 0.6596324792998821, 0.6726667836830202, 0.6782640946689571, 0.6725955594335944]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.08400160803678003, 0.08102332926309452, 0.07361892615079568, 0.07189461067769631, 0.07980842887668504]
estimated metric: [0.7523028339562197, 0.751665209305185, 0.7524408055336849, 0.7536805780767041, 0.7541856530759733]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.057170293031874264, 0.05400178997708982, 0.048136691452391966, 0.046395074795223756, 0.05278221966060204]
estimated metric: [0.7254715189513139, 0.7246436700191803, 0.7269585708352811, 0.7281810421942315, 0.7271594438598903]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.030912154458925145, 0.022441765629298116, 0.02801825058488372, 0.029753031160791643, 0.029412494637753972]
estimated metric: [0.6992133803783648, 0.6930836456713886, 0.7068401299677729, 0.7115389985597994, 0.7037897188370422]
real metric: [0.6683012259194396, 0.6706418800420905, 0.6788218793828892, 0.6817859673990078, 0.6743772241992882]

