estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.38980946166904484, 0.4092322075567221, 0.3853902085512467, 0.4046111050601561, 0.3870395641002737]
estimated metric: [0.8747107392532493, 0.8767872481129214, 0.8770232148986212, 0.8809959447103018, 0.8829363988013288]
real metric: [0.4849012775842044, 0.4675550405561993, 0.4916330063473745, 0.4763848396501458, 0.4958968347010551]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.20275462939039407, 0.18547381482872294, 0.2045573310386915, 0.18613957949481486, 0.20707822450741253]
estimated metric: [0.28214664819381036, 0.28208122572747635, 0.287075675308683, 0.2902452601553309, 0.2888186101936426]
real metric: [0.4849012775842044, 0.4675550405561993, 0.4916330063473745, 0.4763848396501458, 0.4958968347010551]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.3724217087477465, 0.3917248200275509, 0.3670810901088368, 0.387568670489875, 0.3704639370840083]
estimated metric: [0.8573229863319509, 0.8592798605837502, 0.8587140964562113, 0.8639535101400208, 0.8663607717850634]
real metric: [0.4849012775842044, 0.4675550405561993, 0.4916330063473745, 0.4763848396501458, 0.4958968347010551]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.42984186966877536, 0.4479778279923597, 0.42100974638373934, 0.4415474201630455, 0.42447786814267713]
estimated metric: [0.9147431472529798, 0.915532868548559, 0.9126427527311138, 0.9179322598131913, 0.9203747028437322]
real metric: [0.4849012775842044, 0.4675550405561993, 0.4916330063473745, 0.4763848396501458, 0.4958968347010551]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.1398346503690303, 0.1587186276929627, 0.14185912771918374, 0.1595008692200297, 0.14158170794566777]
estimated metric: [0.6247359279532347, 0.626273668249162, 0.6334921340665582, 0.6358857088701755, 0.6374785426467229]
real metric: [0.4849012775842044, 0.4675550405561993, 0.4916330063473745, 0.4763848396501458, 0.4958968347010551]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.18065675739635545, 0.19000048022443966, 0.17970364253272975, 0.19560285989641668, 0.18126558152094513]
estimated metric: [0.6655580349805599, 0.657555520780639, 0.6713366488801042, 0.6719876995465625, 0.6771624162220002]
real metric: [0.4849012775842044, 0.4675550405561993, 0.4916330063473745, 0.4763848396501458, 0.4958968347010551]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.20645198245556318, 0.22359387508764345, 0.20098381694228296, 0.21750684143313215, 0.19704788101873832]
estimated metric: [0.6913532600397676, 0.6911489156438427, 0.6926168232896575, 0.6938916810832779, 0.6929447157197934]
real metric: [0.4849012775842044, 0.4675550405561993, 0.4916330063473745, 0.4763848396501458, 0.4958968347010551]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.23503531029032965, 0.2513763536715325, 0.2312983965637424, 0.24399037915393196, 0.2285865893456795]
estimated metric: [0.7199365878745341, 0.7189313942277318, 0.7229314029111169, 0.7203752188040777, 0.7244834240467346]
real metric: [0.4849012775842044, 0.4675550405561993, 0.4916330063473745, 0.4763848396501458, 0.4958968347010551]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.14054287540789479, 0.1595444012796689, 0.14242476704133178, 0.16096530416016508, 0.14246712414238322]
