estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.28599070260149095, 0.26710206856728913, 0.27894308248053934, 0.2792431500785134, 0.27029640442737324]
estimated metric: [0.8648478454586338, 0.8641020685672891, 0.8639430824805393, 0.8636717215070848, 0.8655821187130875]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.33239851107127416, 0.3480313544572429, 0.33753576189580936, 0.3371995303915511, 0.34496167307963066]
estimated metric: [0.24645863178586871, 0.24896864554275705, 0.24746423810419063, 0.24722904103702031, 0.25032404120608365]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.2619495583009096, 0.2428347241376504, 0.25457898824682623, 0.25469182332902685, 0.24612604978509678]
estimated metric: [0.8408067011580524, 0.8398347241376504, 0.8395789882468262, 0.8391203947575983, 0.8414117640708111]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.2952547069298923, 0.2764573638482499, 0.2883693501019524, 0.2888908051020608, 0.27944352141634066]
estimated metric: [0.8741118497870352, 0.8734573638482499, 0.8733693501019524, 0.8733193765306322, 0.874729235702055]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4788571528571418, 0.49700000999999894, 0.4850000099999989, 0.48442858142857037, 0.49528572428571327]
estimated metric: [0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.47307587824247566, 0.49113509531379623, 0.47921760404896663, 0.47881539744636703, 0.48940643756872093]
estimated metric: [0.1057812646146672, 0.10586490468620373, 0.10578239595103335, 0.1056131739822044, 0.10587927671699338]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.33794273643817274, 0.35361654478324833, 0.3431120979744958, 0.34277552572825953, 0.3504459812173093]
estimated metric: [0.2409144064189701, 0.24338345521675164, 0.24188790202550414, 0.24165304570031185, 0.24483973306840498]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.3370049908130177, 0.35268204722235064, 0.34207462767725216, 0.3415406516862552, 0.34893841655119195]
estimated metric: [0.2418521520441251, 0.2443179527776493, 0.2429253723227478, 0.24288791974231622, 0.24634729773452232]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.5192859930127826, 0.5364321030993009, 0.5250215645097397, 0.5246345060848562, 0.5344284722213585]
estimated metric: [0.05957114984436032, 0.06056789690069911, 0.059978435490260266, 0.05979406534371528, 0.060857242064355846]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.5194450052833921, 0.536724427894611, 0.5253115283936488, 0.5250367108696212, 0.5348979332856977]
estimated metric: [0.05941213757375073, 0.06027557210538898, 0.05968847160635116, 0.05939186055895019, 0.06038778100001665]
real metric: [0.5788571428571428, 0.597, 0.585, 0.5844285714285714, 0.5952857142857143]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
