estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3775868473694758, 0.3432154038459432, 0.3358815564353044, 0.3515295339875336, 0.354792130476136]
estimated metric: [0.8672623635936646, 0.8728665666366409, 0.8701924068751871, 0.8656668680902456, 0.8781620092989866]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.2387996202658202, 0.27722087473271023, 0.2737285850838981, 0.2622362048509161, 0.2664575637671229]
estimated metric: [0.2508758959583686, 0.25243028805798745, 0.2605822653559846, 0.2519011292517959, 0.2569123150557277]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.3530997894115312, 0.3222792690897507, 0.3158103330665807, 0.3288177885597008, 0.33251791712764345]
estimated metric: [0.84277530563572, 0.8519304318804484, 0.8501211835064634, 0.8429551226624128, 0.855887795950494]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.418708587437017, 0.38639204179473363, 0.379078667312318, 0.3934365458845638, 0.3958395426027699]
estimated metric: [0.9083841036612058, 0.9160432045854313, 0.9133895177522007, 0.9075738799872758, 0.9192094214256205]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.15100979937755943, 0.11654495421956057, 0.11870850344415917, 0.12418822006369445, 0.1310346628083463]
estimated metric: [0.6406853156017482, 0.6461961170102583, 0.6530193538840419, 0.6383255541664065, 0.6544045416311969]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.19199344677714814, 0.16768500992063684, 0.16878494541385758, 0.16847297413032347, 0.17231219689851485]
estimated metric: [0.681668963001337, 0.6973361727113345, 0.7030957958537403, 0.6826103082330355, 0.6956820757213654]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.2311662974651748, 0.1911342428798002, 0.18909355907488057, 0.20748334743346653, 0.19846361994033124]
estimated metric: [0.7208418136893636, 0.7207854056704979, 0.7234044095147633, 0.7216206815361785, 0.7218334987631818]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.27224211420023525, 0.2433467412451692, 0.2410654537154927, 0.25293282510154724, 0.2447451816191668]
estimated metric: [0.7619176304244241, 0.7729979040358669, 0.7753763041553754, 0.7670701592042592, 0.7681150604420174]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.1427417941429383, 0.10938128890749776, 0.11267810636935371, 0.11546845663427519, 0.1222700781846442]
estimated metric: [0.6324173103671271, 0.6390324516981954, 0.6469889568092364, 0.6296057907369872, 0.6456399570074948]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.17742268044244136, 0.1545686478885323, 0.15734285198493347, 0.15492120582036384, 0.15919229236738086]
estimated metric: [0.6670981966666302, 0.68421981067923, 0.6916537024248162, 0.6690585399230758, 0.6825621711902314]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.1261479167760612, 0.0946777468493184, 0.09694597998163301, 0.09717935062659233, 0.10696694527168338]
estimated metric: [0.61582343300025, 0.6243289096400161, 0.6312568304215157, 0.6113166847293043, 0.630336824094534]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.14770696145970796, 0.12514649653928966, 0.13171088462844882, 0.12594459120526613, 0.1341559339950127]
estimated metric: [0.6373824776838968, 0.6547976593299873, 0.6660217350683315, 0.6400819253079781, 0.6575258128178633]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.20339108092050096, 0.16901963739696835, 0.16168578998632976, 0.177333767538559, 0.18059636402716128]
estimated metric: [0.6930665971446898, 0.698670800187666, 0.6959966404262125, 0.691471101641271, 0.7039662428500119]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.24695124696186554, 0.22192307367821817, 0.21499784339001915, 0.22601489788761253, 0.22630372947161959]
estimated metric: [0.7366267631860544, 0.7515742364689159, 0.7493086938299018, 0.7401522319903245, 0.7496736082944702]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.18264939873686825, 0.14451861465466287, 0.14674107329038444, 0.15802640692863257, 0.15434287179360018]
estimated metric: [0.6723249149610571, 0.6741697774453606, 0.6810519237302671, 0.6721637410313446, 0.6777127506164508]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.21975390348992907, 0.19420331615194875, 0.19657206355260748, 0.19944366968022242, 0.19641082013380473]
estimated metric: [0.7094294197141179, 0.7238544789426464, 0.7308829139924902, 0.7135810037829344, 0.7197806989566553]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.19329721315522141, 0.16246367155557084, 0.15599473553240084, 0.16900684754185757, 0.17273689307963624]
estimated metric: [0.6829727293794102, 0.6921148343462685, 0.6903055859722835, 0.6831441816445696, 0.6961067719024868]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.23583526609618322, 0.21505137188205892, 0.2087824374134597, 0.21720230111852679, 0.21773184315252458]
estimated metric: [0.725510782320372, 0.7447025346727566, 0.7430932878533424, 0.7313396352212388, 0.7411017219753752]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.21431931363933932, 0.18164509186050992, 0.17428565529772477, 0.18909524661068555, 0.19146905147885585]
estimated metric: [0.7039948298635281, 0.7112962546512076, 0.7085965057376075, 0.7032325807133976, 0.7148389303017064]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.25708114023133666, 0.23430157867493184, 0.22700939943056397, 0.2367205463502915, 0.23838369407381754]
estimated metric: [0.7467566564555255, 0.7639527414656295, 0.7613202498704467, 0.7508578804530035, 0.7617535728966681]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.11386430678466075, 0.09069767441860466, 0.07565982404692084, 0.09463358338141958, 0.11540680900173106]
estimated metric: [0.6035398230088496, 0.6203488372093023, 0.6099706744868035, 0.6087709174841316, 0.6387766878245816]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.10619469026548667, 0.09302325581395343, 0.09970674486803521, 0.08078476630121179, 0.11194460473167911]
estimated metric: [0.5958702064896755, 0.6226744186046511, 0.6340175953079179, 0.5949221004039238, 0.6353144835545297]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.08731563421828903, 0.04593023255813955, 0.07917888563049857, 0.05539526832083097, 0.08193883439122907]
estimated metric: [0.5769911504424778, 0.5755813953488372, 0.6134897360703813, 0.569532602423543, 0.6053087132140796]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.10442477876106193, 0.06976744186046513, 0.07390029325513192, 0.06405077899596079, 0.07386035776110789]
estimated metric: [0.5941002949852507, 0.5994186046511628, 0.6082111436950146, 0.5781881130986728, 0.5972302365839585]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.11740412979351034, 0.08546511627906972, 0.0750733137829912, 0.09578765147143686, 0.11021350259665319]
estimated metric: [0.6070796460176991, 0.6151162790697674, 0.6093841642228739, 0.6099249855741489, 0.6335833814195038]
real metric: [0.4896755162241888, 0.5296511627906977, 0.5343108504398827, 0.514137334102712, 0.5233698788228506]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
