estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5222616625494252, 0.4982614133004192, 0.5012914239632908, 0.5035921366628021, 0.4984973191765921]
estimated metric: [0.840784455394203, 0.8479076397155135, 0.8408371432411009, 0.8435222880015681, 0.8384045117519981]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.10367410654868625, 0.12723436411413136, 0.12053847271761037, 0.11795067203364692, 0.12613619239050824]
estimated metric: [0.2148486862960916, 0.222411862300963, 0.21900724656019976, 0.2219794793051191, 0.21377100018489778]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.4951589749647268, 0.4740955410800931, 0.47562288211622533, 0.47839978848524856, 0.4722776105580021]
estimated metric: [0.8136817678095046, 0.8237417674951875, 0.8151686013940355, 0.8183299398240146, 0.8121848031334081]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.5747819971201877, 0.5503990279461036, 0.5536851501836977, 0.5555619027018975, 0.5528081420649773]
estimated metric: [0.8933047899649657, 0.900045254361198, 0.8932308694615079, 0.8954920540406636, 0.8927153346403833]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.26485491130700206, 0.24667228447652056, 0.24855271849574617, 0.25414720261073187, 0.24436439279656252]
estimated metric: [0.5833777041517799, 0.5963185108916149, 0.5880984377735563, 0.5940773539494979, 0.5842715853719685]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.2642648703284011, 0.2533860779628483, 0.24580799148096438, 0.24946726280130793, 0.2522218618280573]
estimated metric: [0.582787663173179, 0.6030323043779426, 0.5853537107587745, 0.589397414140074, 0.5921290544034633]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.39389566094573164, 0.3642778125210189, 0.37388814358996575, 0.37404853636662383, 0.3715469818416727]
estimated metric: [0.7124184537905095, 0.7139240389361132, 0.7134338628677759, 0.7139786877053899, 0.7114541744170787]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.3693367380912073, 0.3531903749724197, 0.3508253940829363, 0.3517795817017171, 0.35823200717045234]
estimated metric: [0.6878595309359852, 0.702836601387514, 0.6903711133607464, 0.6917097330404831, 0.6981391997458584]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.2527128863737674, 0.23711578757484997, 0.23750357351829826, 0.24553093138619508, 0.23477784560250836]
estimated metric: [0.5712356792185452, 0.5867620139899443, 0.5770492927961084, 0.5854610827249611, 0.5746850381779144]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.24351779901407927, 0.23502469387964864, 0.22587615908791475, 0.23184871246415129, 0.23403567244622148]
estimated metric: [0.5620405918588571, 0.584670920294743, 0.5654218783657249, 0.5717788638029173, 0.5739428650216275]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.22135001688166828, 0.21116705736178454, 0.2064576472148854, 0.21849449741267268, 0.20344947964642812]
estimated metric: [0.5398728097264461, 0.5608132837768789, 0.5460033664926955, 0.5584246487514387, 0.5433566722218341]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.20218079117420468, 0.19727064720724374, 0.18602565672861388, 0.19592971920126823, 0.19530357454498226]
estimated metric: [0.5207035840189825, 0.5469168736223381, 0.525571376006424, 0.5358598705400343, 0.5352107671203883]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3480676752088205, 0.32406564685144434, 0.32709565751431596, 0.3293963702138275, 0.3243015527276174]
estimated metric: [0.6665904680535983, 0.6737118732665387, 0.6666413767921261, 0.6693265215525935, 0.6642087453030234]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.3341158640917186, 0.32168030899120437, 0.3143257596424493, 0.31669635863186085, 0.32081532344953057]
estimated metric: [0.6526386569364965, 0.6713265354062987, 0.6538714789202594, 0.6566265099706269, 0.6607225160249366]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.3197196935888486, 0.2962292741129883, 0.30229782095934005, 0.30529820685791176, 0.29783129260314234]
estimated metric: [0.6382424864336265, 0.6458755005280826, 0.6418435402371502, 0.6452283581966778, 0.6377384851785484]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.307795456955038, 0.29527384988377703, 0.29037759809602676, 0.29445568456247184, 0.2973427017885306]
estimated metric: [0.6263182497998159, 0.6449200762988714, 0.6299233173738369, 0.6343858359012379, 0.6372498943639366]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.33535029741404837, 0.31427994354591327, 0.3158072845820456, 0.31858419095106894, 0.31246201302382237]
estimated metric: [0.6538730902588262, 0.6639261699610076, 0.6553530038598557, 0.658514342289835, 0.6523692055992284]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.32273134377528573, 0.3127899868635281, 0.30417124446184945, 0.3068674951766114, 0.30992474298747885]
estimated metric: [0.6412541366200636, 0.6624362132786225, 0.6437169637396596, 0.6467976465153774, 0.6498319355628849]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.3702424311466837, 0.3454912286134523, 0.3490523180082284, 0.35079455922258085, 0.3480092791111562]
estimated metric: [0.6887652239914616, 0.6951374550285466, 0.6885980372860385, 0.6907247105613469, 0.6879164716865622]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.35127384338029194, 0.3383058436378553, 0.3315663847204589, 0.33373880238195475, 0.33877937723959617]
estimated metric: [0.6697966362250698, 0.6879520700529497, 0.671112103998269, 0.6736689537207208, 0.6786865698150022]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.20946335833814195, 0.19693396226415094, 0.18345952242283053, 0.18684516880093127, 0.16937354988399078]
estimated metric: [0.5279861511829198, 0.5465801886792453, 0.5230052417006407, 0.5267753201396973, 0.5092807424593968]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.1765724177726486, 0.16981132075471694, 0.16249271986022135, 0.15715948777648425, 0.16937354988399078]
estimated metric: [0.49509521061742645, 0.5194575471698113, 0.5020384391380315, 0.4970896391152503, 0.5092807424593968]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.15753029428736293, 0.15153301886792447, 0.14269073966220153, 0.15192083818393476, 0.14269141531322505]
estimated metric: [0.4760530871321408, 0.5011792452830188, 0.48223645894001166, 0.4918509895227008, 0.48259860788863107]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.1425274091171379, 0.15153301886792447, 0.1310425160163075, 0.14144353899883583, 0.1351508120649652]
estimated metric: [0.46105020196191576, 0.5011792452830188, 0.47058823529411764, 0.48137369033760186, 0.47505800464037123]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.20542412002308136, 0.19398584905660377, 0.1782178217821782, 0.18626309662398133, 0.16937354988399078]
estimated metric: [0.5239469128678592, 0.5436320754716981, 0.5177635410599883, 0.5261932479627474, 0.5092807424593968]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.172533179457588, 0.16627358490566035, 0.1601630751310425, 0.15832363213038414, 0.16589327146171695]
estimated metric: [0.49105597230236586, 0.5159198113207547, 0.49970879440885263, 0.49825378346915017, 0.505800464037123]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.2088863242931333, 0.19811320754716977, 0.18404193360512527, 0.18684516880093127, 0.17053364269141535]
estimated metric: [0.5274091171379112, 0.5477594339622641, 0.5235876528829354, 0.5267753201396973, 0.5104408352668214]
real metric: [0.31852279284477786, 0.34964622641509435, 0.33954571927781013, 0.33993015133876603, 0.339907192575406]

estim_algorithm = atc-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.17714945181765723, 0.16686320754716977, 0.1601630751310425, 0.1577415599534342, 0.1682134570765661]
