estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.23973858579809004, 0.23356376349107366, 0.23527738523730035, 0.23824349710380577, 0.2252241259828207]
estimated metric: [0.9045957286552329, 0.9094209063482165, 0.9102773852373004, 0.9092434971038058, 0.9059384116971064]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.3477501375180667, 0.3533324630430692, 0.35353411656814465, 0.35111875046064106, 0.3602011944086696]
estimated metric: [0.3171070053390761, 0.3225246798140736, 0.3214658834318554, 0.319881249539359, 0.3205130913056161]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.2261209474821555, 0.22066842270067155, 0.22250620363975415, 0.22464875785409433, 0.21275908389980513]
estimated metric: [0.8909780903392983, 0.8965255655578144, 0.8975062036397542, 0.8956487578540944, 0.8934733696140909]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.2532335052832927, 0.24755507287267864, 0.25005761474454313, 0.2517528888699514, 0.23957136658012856]
estimated metric: [0.9180906481404355, 0.9234122157298215, 0.9250576147445432, 0.9227528888699514, 0.9202856522944143]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.5648571528571418, 0.5758571528571418, 0.575000009999999, 0.571000009999999, 0.5807142957142847]
estimated metric: [0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105, 0.09999999000000105]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.5570799116524804, 0.5679731860504078, 0.567098859409716, 0.5629255972428417, 0.5726108069477067]
estimated metric: [0.10777723120466244, 0.10788395680673497, 0.10790114059028402, 0.10807440275715834, 0.10810347876657905]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.3521993198863984, 0.3575656987476303, 0.3577042992163749, 0.35531001854304506, 0.3646059122816192]
estimated metric: [0.3126578229707444, 0.31829144410951254, 0.3172957007836251, 0.315689981456955, 0.3161083734326665]
real metric: [0.6648571428571428, 0.6758571428571428, 0.675, 0.671, 0.6807142857142857]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.349288549782319, 0.3548940169655756, 0.3552456846867893, 0.35324306183707693, 0.3615065818685847]
