estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.6542903917154451, 0.6416082517513196, 0.6360697232942946, 0.63427926737173, 0.6429297275484526]
estimated metric: [0.850094587519641, 0.8464346202033503, 0.8467178714424427, 0.860476613015123, 0.8545239304470033]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.011795716981565257, 0.0033881922957082755, 0.0037207821718822365, 0.011430718551468572, 0.004214712220266342]
estimated metric: [0.20759991278576106, 0.2082145607477389, 0.2069273659762659, 0.2147666270919244, 0.21580891511881706]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.6333132979571187, 0.6214446281267383, 0.6155267060565166, 0.612788108352011, 0.6225190119228704]
estimated metric: [0.8291174937613145, 0.8262709965787689, 0.8261748542046647, 0.838985453995404, 0.8341132148214211]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = ac-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.6974718564968412, 0.687164436302833, 0.6823808868401937, 0.6775882819393153, 0.6869520204638894]
estimated metric: [0.893276052301037, 0.8919908047548636, 0.8930290349883419, 0.9037856275827083, 0.89854622336244]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.3650678199162066, 0.3547025036725888, 0.34760557761269095, 0.34338397818878963, 0.35749622246926804]
estimated metric: [0.5608720157204025, 0.5595288721246194, 0.5582537257608391, 0.5695813238321826, 0.5690904253678187]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.2980093695309387, 0.2946971349018906, 0.29099353996588073, 0.2811933170597086, 0.2941422968535874]
estimated metric: [0.49381356533513454, 0.4995235033539212, 0.5016416881140289, 0.5073906627031016, 0.5057364997521381]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = False
test err: [0.4665242659735751, 0.45792591261973903, 0.4516334485236382, 0.4386158801749773, 0.4537318143665091]
estimated metric: [0.6623284617777709, 0.6627522810717696, 0.6622815966717863, 0.6648132258183703, 0.6653260172650598]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = energy-conf, class_specific = True
test err: [0.3874865523785026, 0.38376881368452087, 0.3797957750528481, 0.36265386320433857, 0.37832677813071636]
estimated metric: [0.5832907481826984, 0.5885951821365515, 0.5904439232009963, 0.5888512088477316, 0.589920981029267]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = False
test err: [0.35493402274049657, 0.3453243447273495, 0.3382577714893883, 0.3338468252779154, 0.34841859829535937]
estimated metric: [0.5507382185446924, 0.5501507131793801, 0.5489059196375364, 0.5600441709213084, 0.5600128011939101]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = entropy-conf, class_specific = True
test err: [0.27123114712594165, 0.26948701647515244, 0.2642504607215954, 0.2540446651057754, 0.267893911370485]
estimated metric: [0.46703534293013743, 0.47431338492718306, 0.47489860886974355, 0.4802420107491684, 0.47948811426903576]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = False
test err: [0.32669172579698014, 0.3142657982349274, 0.3068858052308141, 0.3118657883277065, 0.32173120665639054]
estimated metric: [0.522495921601176, 0.519092166686958, 0.5175339533789622, 0.5380631339710995, 0.5333254095549412]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = ts-model, mode = classification, metric = accuracy, confidence_scores = doctor-conf, class_specific = True
test err: [0.21362725774931127, 0.21450257105033893, 0.2080757506713964, 0.20015163860639465, 0.21271965223493802]
estimated metric: [0.4094314535535071, 0.41932893950236955, 0.4187238988195445, 0.4263489842497876, 0.42431385513348874]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.44441614321080625, 0.431734003246681, 0.4261954747896558, 0.4244050188670909, 0.4330554790438138]
estimated metric: [0.6402203390150021, 0.6365603716987116, 0.6368436229378039, 0.6506023645104839, 0.6446496819423645]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

estim_algorithm = doc-model, mode = classification, metric = accuracy, confidence_scores = max_class_probability-conf, class_specific = True
test err: [0.3712751907877715, 0.3628373776490712, 0.36113882727726887, 0.3545383707751045, 0.3630485796128756]
estimated metric: [0.5670793865919673, 0.5676637461011018, 0.571786975425417, 0.5807357164184975, 0.5746427825114263]
real metric: [0.1958041958041958, 0.20482636845203062, 0.21064814814814814, 0.22619734564339297, 0.21159420289855072]

